1196,1221,153000000,515314894
1196,1221,154000000,515314865
1196,1221,155000000,515314835
1196,1221,156000000,515314803
1196,1221,157000000,515314772
1196,1221,158000000,515314739
1196,1221,159000000,515314708
1196,1221,160000000,515314676
1196,1221,161000000,515314648
1196,1221,162000000,515314616
1196,1221,163000000,515314583
1196,1221,164000000,515314554
1196,1221,165000000,515314524
1196,1221,166000000,515314490
1196,1221,167000000,515314459
1196,1221,168000000,515314428
1196,1221,169000000,515314397
1196,1221,170000000,515314367
1196,1221,171000000,515314337
1196,1221,172000000,515314303
1196,1221,173000000,515314272
1196,1221,174000000,515314242
1196,1221,175000000,515314210
1196,1221,176000000,515314178
1196,1221,177000000,515314149
1196,1221,178000000,515314116
1196,1221,179000000,515314086
1196,1221,180000000,515314056
1196,1221,181000000,515314025
1196,1221,182000000,515313992
1196,1221,183000000,515313963
1196,1221,184000000,515313929
1196,1221,185000000,515313899
1196,1221,186000000,515313869
1196,1221,187000000,515313837
1196,1221,188000000,515313806
1196,1221,189000000,515313775
1196,1221,190000000,515313743
1196,1221,191000000,515313713
1196,1221,192000000,515313681
1196,1221,193000000,515313650
1196,1221,194000000,515313619
1196,1221,195000000,515313588
1196,1221,196000000,515313557
1196,1221,197000000,515313526
1196,1221,198000000,515313494
1196,1221,199000000,515313464
1196,1221,200000000,515313432
1196,1221,201000000,515313402
1196,1221,202000000,515313370
1196,1221,203000000,515313340
1196,1221,204000000,515313307
1196,1221,205000000,515313275
1196,1221,206000000,515313245
1196,1221,207000000,515313216
1196,1221,208000000,515313183
1196,1221,209000000,515313153
1196,1221,210000000,515313122
1196,1221,211000000,515313089
1196,1221,212000000,515313060
1196,1221,213000000,515313029
1196,1221,214000000,515312995
1196,1221,215000000,515312966
1196,1221,216000000,515312935
1196,1221,217000000,515312904
1196,1221,218000000,515312872
1196,1221,219000000,515312841
1196,1221,220000000,515312808
1196,1221,221000000,515312778
1196,1221,222000000,515312748
1196,1221,223000000,515312716
1196,1221,224000000,515312684
1196,1221,225000000,515312654
1196,1221,226000000,515312624
1196,1221,227000000,515312592
1196,1221,228000000,515312560
1196,1221,229000000,515312529
1196,1221,230000000,515312497
1196,1221,231000000,515312468
1196,1221,232000000,515312436
1196,1221,233000000,515312406
1196,1221,234000000,515312375
1196,1221,235000000,515312344
1196,1221,236000000,515312312
1196,1221,237000000,515312278
1196,1221,238000000,515312250
1196,1221,239000000,515312219
1196,1221,240000000,515312187
1196,1221,241000000,515312156
1196,1221,242000000,515312126
1196,1221,243000000,515312093
1196,1221,244000000,515312064
1196,1221,245000000,515312032
1196,1221,246000000,515311999
1196,1221,247000000,515311970
1196,1221,248000000,515311939
1196,1221,249000000,515311907
1196,1221,250000000,515311877
1196,1221,251000000,515311844
1196,1221,252000000,515311814
1196,1221,253000000,515311783
1196,1221,254000000,515311753
1196,1221,255000000,515311719
1196,1221,256000000,515311688
1196,1221,257000000,515311659
1196,1221,258000000,515311627
1196,1221,259000000,515311596
1196,1221,260000000,515311566
1196,1221,261000000,515311533
1196,1221,262000000,515311503
1196,1221,263000000,515311472
1196,1221,264000000,515311441
1196,1221,265000000,515311409
1196,1221,266000000,515311378
1196,1221,267000000,515311346
1196,1221,268000000,515311316
1196,1221,269000000,515311286
1196,1221,270000000,515311254
1196,1221,271000000,515311223
1196,1221,272000000,515311191
1196,1221,273000000,515311161
1196,1221,274000000,515311129
1196,1221,275000000,515311097
1196,1221,276000000,515311067
1196,1221,277000000,515311035
1196,1221,278000000,515311006
1196,1221,279000000,515310974
1196,1221,280000000,515310944
1196,1221,281000000,515310911
1196,1221,282000000,515310879
1196,1221,283000000,515310849
1196,1221,284000000,515310818
1196,1221,285000000,515310787
1196,1221,286000000,515310757
1196,1221,287000000,515310725
1196,1221,288000000,515310694
1196,1221,289000000,515310663
1196,1221,290000000,515310631
1196,1221,291000000,515310600
1196,1221,292000000,515310570
1196,1221,293000000,515310537
1196,1221,294000000,515310506
1196,1221,295000000,515310478
1196,1221,296000000,515310445
1196,1221,297000000,515310414
1196,1221,298000000,515310381
1196,1221,299000000,515310351
1196,1221,300000000,515310320
1196,1221,301000000,515310290
1196,1221,302000000,515310257
1196,1221,303000000,515310227
1196,1221,304000000,515310197
1196,1221,305000000,515310165
1196,1221,306000000,515310134
1196,1221,307000000,515310102
1196,1221,308000000,515310070
1196,1221,309000000,515310040
1196,1221,310000000,515310009
1196,1221,311000000,515309980
1196,1221,312000000,515309947
1196,1221,313000000,515309915
1196,1221,314000000,515309884
1196,1221,315000000,515309854
1196,1221,316000000,515309823
1196,1221,317000000,515309791
1196,1221,318000000,515309760
1196,1221,319000000,515309729
1196,1221,320000000,515309697
1196,1221,321000000,515309667
1196,1221,322000000,515309636
1196,1221,323000000,515309605
1196,1221,324000000,515309574
1196,1221,325000000,515309543
1196,1221,326000000,515309511
1196,1221,327000000,515309481
1196,1221,328000000,515309448
1196,1221,329000000,515309417
1196,1221,330000000,515309388
1196,1221,331000000,515309356
1196,1221,332000000,515309324
1196,1221,333000000,515309293
1196,1221,334000000,515309263
1196,1221,335000000,515309232
1196,1221,336000000,515309200
1196,1221,337000000,515309170
1196,1221,338000000,515309138
1196,1221,339000000,515309107
1196,1221,340000000,515309077
1196,1221,341000000,515309045
1196,1221,342000000,515309015
1196,1221,343000000,515308983
1196,1221,344000000,515308951
1196,1221,345000000,515308920
1196,1221,346000000,515308890
1196,1221,347000000,515308859
1196,1221,348000000,515308828
1196,1221,349000000,515308797
1196,1221,350000000,515308765
1196,1221,351000000,515308732
1196,1221,352000000,515308703
1196,1221,353000000,515308671
1196,1221,354000000,515308641
1196,1221,355000000,515308609
1196,1221,356000000,515308579
1196,1221,357000000,515308548
1196,1221,358000000,515308518
1196,1221,359000000,515308484
1196,1221,360000000,515308453
1196,1221,361000000,515308422
1196,1221,362000000,515308392
1196,1221,363000000,515308361
1196,1221,364000000,515308329
1196,1221,365000000,515308297
1196,1221,366000000,515308268
1196,1221,367000000,515308235
1196,1221,368000000,515308205
1196,1221,369000000,515308173
1196,1221,370000000,515308141
1196,1221,371000000,515308112
1196,1221,372000000,515308081
1196,1221,373000000,515308051
1196,1221,374000000,515308018
1196,1221,375000000,515307988
1196,1221,376000000,515307955
1196,1221,377000000,515307925
1196,1221,378000000,515307894
1196,1221,379000000,515307863
1196,1221,380000000,515307832
1196,1221,381000000,515307802
1196,1221,382000000,515307769
1196,1221,383000000,515307739
1196,1221,384000000,515307707
1196,1221,385000000,515307677
1196,1221,386000000,515307644
1196,1221,387000000,515307615
1196,1221,388000000,515307582
1196,1221,389000000,515307552
1196,1221,390000000,515307520
1196,1221,391000000,515307490
1196,1221,392000000,515307459
1196,1221,393000000,515307428
1196,1221,394000000,515307397
1196,1221,395000000,515307365
1196,1221,396000000,515307334
1196,1221,397000000,515307302
1196,1221,398000000,515307271
1196,1221,399000000,515307242
1196,1221,400000000,515307210
1196,1221,401000000,515307179
1196,1221,402000000,515307147
1196,1221,403000000,515307115
1196,1221,404000000,515307086
1196,1221,405000000,515307055
1196,1221,406000000,515307023
1196,1221,407000000,515306991
1196,1221,408000000,515306960
1196,1221,409000000,515306930
1196,1221,410000000,515306901
1196,1221,411000000,515306869
1196,1221,412000000,515306836
1196,1221,413000000,515306805
1196,1221,414000000,515306774
1196,1221,415000000,515306743
1196,1221,416000000,515306714
1196,1221,417000000,515306681
1196,1221,418000000,515306651
1196,1221,419000000,515306620
1196,1221,420000000,515306589
1196,1221,421000000,515306555
1196,1221,422000000,515306525
1196,1221,423000000,515306495
1196,1221,424000000,515306464
1196,1221,425000000,515306433
1196,1221,426000000,515306402
1196,1221,427000000,515306370
1196,1221,428000000,515306338
1196,1221,429000000,515306309
1196,1221,430000000,515306277
1196,1221,431000000,515306245
1196,1221,432000000,515306215
1196,1221,433000000,515306182
1196,1221,434000000,515306153
1196,1221,435000000,515306124
1196,1221,436000000,515306090
1196,1221,437000000,515306059
1196,1221,438000000,515306029
1196,1221,439000000,515305996
1196,1221,440000000,515305966
1196,1221,441000000,515305936
1196,1221,442000000,515305904
1196,1221,443000000,515305873
1196,1221,444000000,515305842
1196,1221,445000000,515305811
1196,1221,446000000,515305780
1196,1221,447000000,515305749
1196,1221,448000000,515305717
1196,1221,449000000,515305687
1196,1221,450000000,515305654
1196,1221,451000000,515305624
1196,1221,452000000,515305592
1196,1221,453000000,515305562
1196,1221,454000000,515305532
1196,1221,455000000,515305500
1196,1221,456000000,515305468
1196,1221,457000000,515305438
1196,1221,458000000,515305406
1196,1221,459000000,515305375
1196,1221,460000000,515305343
1196,1221,461000000,515305314
1196,1221,462000000,515305282
1196,1221,463000000,515305251
1196,1221,464000000,515305220
1196,1221,465000000,515305188
1196,1221,466000000,515305158
1196,1221,467000000,515305127
1196,1221,468000000,515305095
1196,1221,469000000,515305064
1196,1221,470000000,515305033
1196,1221,471000000,515305001
1196,1221,472000000,515304973
1196,1221,473000000,515304942
1196,1221,474000000,515304908
1196,1221,475000000,515304877
1196,1221,476000000,515304847
1196,1221,477000000,515304815
1196,1221,478000000,515304786
1196,1221,479000000,515304753
1196,1221,480000000,515304723
1196,1221,481000000,515304692
1196,1221,482000000,515304661
1196,1221,483000000,515304628
1196,1221,484000000,515304598
1196,1221,485000000,515304566
1196,1221,486000000,515304536
1196,1221,487000000,515304506
1196,1221,488000000,515304475
1196,1221,489000000,515304442
1196,1221,490000000,515304412
1196,1221,491000000,515304380
1196,1221,492000000,515304350
1196,1221,493000000,515304319
1196,1221,494000000,515304287
1196,1221,495000000,515304255
1196,1221,496000000,515304226
1196,1221,497000000,515304194
1196,1221,498000000,515304164
1196,1221,499000000,515304131
1196,1221,500000000,515304100
1196,1221,501000000,515304069
1196,1221,502000000,515304039
1196,1221,503000000,515304010
1196,1221,504000000,515303976
1196,1221,505000000,515303945
1196,1221,506000000,515303915
1196,1221,507000000,515303883
1196,1221,508000000,515303854
1196,1221,509000000,515303822
1196,1221,510000000,515303789
1196,1221,511000000,515303759
1196,1221,512000000,515303729
1196,1221,513000000,515303697
1196,1221,514000000,515303666
1196,1221,515000000,515303636
1196,1221,516000000,515303603
1196,1221,517000000,515303574
1196,1221,518000000,515303541
1196,1221,519000000,515303510
1196,1221,520000000,515303478
1196,1221,521000000,515303448
1196,1221,522000000,515303417
1196,1221,523000000,515303385
1196,1221,524000000,515303355
1196,1221,525000000,515303324
1196,1221,526000000,515303291
1196,1221,527000000,515303263
1196,1221,528000000,515303230
1196,1221,529000000,515303199
1196,1221,530000000,515303169
1196,1221,531000000,515303137
1196,1221,532000000,515303107
1196,1221,533000000,515303076
1196,1221,534000000,515303046
1196,1221,535000000,515303013
1196,1221,536000000,515302982
1196,1221,537000000,515302951
1196,1221,538000000,515302919
1196,1221,539000000,515302890
1196,1221,540000000,515302859
1196,1221,541000000,515302827
1196,1221,542000000,515302796
1196,1221,543000000,515302764
1196,1221,544000000,515302733
1196,1221,545000000,515302702
1196,1221,546000000,515302671
1196,1221,547000000,515302640
1196,1221,548000000,515302609
1196,1221,549000000,515302578
1196,1221,550000000,515302548
1196,1221,551000000,515302516
1196,1221,552000000,515302485
1196,1221,553000000,515302453
1196,1221,554000000,515302422
1196,1221,555000000,515302392
1196,1221,556000000,515302361
1196,1221,557000000,515302331
1196,1221,558000000,515302299
1196,1221,559000000,515302268
1196,1221,560000000,515302236
1196,1221,561000000,515302206
1196,1221,562000000,515302174
1196,1221,563000000,515302143
1196,1221,564000000,515302111
1196,1221,565000000,515302083
1196,1221,566000000,515302050
1196,1221,567000000,515302018
1196,1221,568000000,515301986
1196,1221,569000000,515301957
1196,1221,570000000,515301925
1196,1221,571000000,515301895
1196,1221,572000000,515301862
1196,1221,573000000,515301831
1196,1221,574000000,515301800
1196,1221,575000000,515301771
1196,1221,576000000,515301739
1196,1221,577000000,515301708
1196,1221,578000000,515301677
1196,1221,579000000,515301645
1196,1221,580000000,515301615
1196,1221,581000000,515301585
1196,1221,582000000,515301552
1196,1221,583000000,515301521
1196,1221,584000000,515301491
1196,1221,585000000,515301459
1196,1221,586000000,515301430
1196,1221,587000000,515301398
1196,1221,588000000,515301366
1196,1221,589000000,515301335
1196,1221,590000000,515301304
1196,1221,591000000,515301273
1196,1221,592000000,515301241
1196,1221,593000000,515301211
1196,1221,594000000,515301180
1196,1221,595000000,515301149
1196,1221,596000000,515301119
1196,1221,597000000,515301085
1196,1221,598000000,515301054
1196,1221,599000000,515301023
1196,1221,600000000,515300994
1196,1221,601000000,515300963
1196,1221,602000000,515300931
1196,1221,603000000,515300901
1196,1221,604000000,515300869
1196,1221,605000000,515300839
1196,1221,606000000,515300807
1196,1221,607000000,515300776
1196,1221,608000000,515300744
1196,1221,609000000,515300714
1196,1221,610000000,515300683
1196,1221,611000000,515300652
1196,1221,612000000,515300622
1196,1221,613000000,515300590
1196,1221,614000000,515300556
1196,1221,615000000,515300528
1196,1221,616000000,515300496
1196,1221,617000000,515300465
1196,1221,618000000,515300435
1196,1221,619000000,515300404
1196,1221,620000000,515300372
1196,1221,621000000,515300342
1196,1221,622000000,515300310
1196,1221,623000000,515300278
1196,1221,624000000,515300248
1196,1221,625000000,515300217
1196,1221,626000000,515300186
1196,1221,627000000,515300155
1196,1221,628000000,515300124
1196,1221,629000000,515300092
1196,1221,630000000,515300062
1196,1221,631000000,515300032
1196,1221,632000000,515299999
1196,1221,633000000,515299968
1196,1221,634000000,515299938
1196,1221,635000000,515299906
1196,1221,636000000,515299875
1196,1221,637000000,515299844
1196,1221,638000000,515299813
1196,1221,639000000,515299781
1196,1221,640000000,515299752
1196,1221,641000000,515299720
1196,1221,642000000,515299688
1196,1221,643000000,515299659
1196,1221,644000000,515299626
1196,1221,645000000,515299594
1196,1221,646000000,515299566
1196,1221,647000000,515299534
1196,1221,648000000,515299503
1196,1221,649000000,515299474
1196,1221,650000000,515299440
1196,1221,651000000,515299408
1196,1221,652000000,515299377
1196,1221,653000000,515299348
1196,1221,654000000,515299316
1196,1221,655000000,515299286
1196,1221,656000000,515299254
1196,1221,657000000,515299223
1196,1221,658000000,515299193
1196,1221,659000000,515299161
1196,1221,660000000,515299129
1196,1221,661000000,515299098
1196,1221,662000000,515299067
1196,1221,663000000,515299036
1196,1221,664000000,515299006
1196,1221,665000000,515298976
1196,1221,666000000,515298944
1196,1221,667000000,515298911
1196,1221,668000000,515298881
1196,1221,669000000,515298850
1196,1221,670000000,515298820
1196,1221,671000000,515298789
1196,1221,672000000,515298758
1196,1221,673000000,515298726
1196,1221,674000000,515298697
1196,1221,675000000,515298664
1196,1221,676000000,515298633
1196,1221,677000000,515298601
1196,1221,678000000,515298571
1196,1221,679000000,515298540
1196,1221,680000000,515298510
1196,1221,681000000,515298478
1196,1221,682000000,515298446
1196,1221,683000000,515298415
1196,1221,684000000,515298386
1196,1221,685000000,515298353
1196,1221,686000000,515298322
1196,1221,687000000,515298290
1196,1221,688000000,515298261
1196,1221,689000000,515298229
1196,1221,690000000,515298199
1196,1221,691000000,515298168
1196,1221,692000000,515298134
1196,1221,693000000,515298106
1196,1221,694000000,515298074
1196,1221,695000000,515298043
1196,1221,696000000,515298013
1196,1221,697000000,515297981
1196,1221,698000000,515297948
1196,1221,699000000,515297919
1196,1221,700000000,515297889
1196,1221,701000000,515297857
1196,1221,702000000,515297825
1196,1221,703000000,515297794
1196,1221,704000000,515297762
1196,1221,705000000,515297733
1196,1221,706000000,515297702
1196,1221,707000000,515297669
1196,1221,708000000,515297640
1196,1221,709000000,515297609
1196,1221,710000000,515297578
1196,1221,711000000,515297548
1196,1221,712000000,515297516
1196,1221,713000000,515297482
1196,1221,714000000,515297454
1196,1221,715000000,515297422
1196,1221,716000000,515297391
1196,1221,717000000,515297359
1196,1221,718000000,515297330
1196,1221,719000000,515297298
1196,1221,720000000,515297266
1196,1221,721000000,515297236
1196,1221,722000000,515297203
1196,1221,723000000,515297172
1196,1221,724000000,515297144
1196,1221,725000000,515297111
1196,1221,726000000,515297081
1196,1221,727000000,515297051
1196,1221,728000000,515297018
1196,1221,729000000,515296987
1196,1221,730000000,515296957
1196,1221,731000000,515296926
1196,1221,732000000,515296893
1196,1221,733000000,515296863
1196,1221,734000000,515296831
1196,1221,735000000,515296802
1196,1221,736000000,515296771
1196,1221,737000000,515296740
1196,1221,738000000,515296706
1196,1221,739000000,515296677
1196,1221,740000000,515296645
1196,1221,741000000,515296616
1196,1221,742000000,515296585
1196,1221,743000000,515296553
1196,1221,744000000,515296520
1196,1221,745000000,515296490
1196,1221,746000000,515296459
1196,1221,747000000,515296429
1196,1221,748000000,515296397
1196,1221,749000000,515296366
1196,1221,750000000,515296336
1196,1221,751000000,515296303
1196,1221,752000000,515296275
1196,1221,753000000,515296242
1196,1221,754000000,515296210
1196,1221,755000000,515296180
1196,1221,756000000,515296149
1196,1221,757000000,515296117
1196,1221,758000000,515296088
1196,1221,759000000,515296055
1196,1221,760000000,515296023
1196,1221,761000000,515295994
1196,1221,762000000,515295964
1196,1221,763000000,515295930
1196,1221,764000000,515295901
1196,1221,765000000,515295870
1196,1221,766000000,515295838
1196,1221,767000000,515295809
1196,1221,768000000,515295776
1196,1221,769000000,515295744
1196,1221,770000000,515295715
1196,1221,771000000,515295685
1196,1221,772000000,515295652
1196,1221,773000000,515295622
1196,1221,774000000,515295590
1196,1221,775000000,515295558
1196,1221,776000000,515295528
1196,1221,777000000,515295498
1196,1221,778000000,515295465
1196,1221,779000000,515295435
1196,1221,780000000,515295404
1196,1221,781000000,515295374
1196,1221,782000000,515295341
1196,1221,783000000,515295311
1196,1221,784000000,515295279
1196,1221,785000000,515295248
1196,1221,786000000,515295219
1196,1221,787000000,515295187
1196,1221,788000000,515295156
1196,1221,789000000,515295126
1196,1221,790000000,515295092
1196,1221,791000000,515295060
1196,1221,792000000,515295032
1196,1221,793000000,515295001
1196,1221,794000000,515294969
1196,1221,795000000,515294939
1196,1221,796000000,515294907
1196,1221,797000000,515294876
1196,1221,798000000,515294847
1196,1221,799000000,515294814
1196,1221,800000000,515294782
1196,1221,801000000,515294753
1196,1221,802000000,515294721
1196,1221,803000000,515294690
1196,1221,804000000,515294661
1196,1221,805000000,515294629
1196,1221,806000000,515294596
1196,1221,807000000,515294568
1196,1221,808000000,515294534
1196,1221,809000000,515294503
1196,1221,810000000,515294473
1196,1221,811000000,515294442
1196,1221,812000000,515294411
1196,1221,813000000,515294380
1196,1221,814000000,515294348
1196,1221,815000000,515294317
1196,1221,816000000,515294287
1196,1221,817000000,515294255
1196,1221,818000000,515294225
1196,1221,819000000,515294194
1196,1221,820000000,515294163
1196,1221,821000000,515294130
1196,1221,822000000,515294101
1196,1221,823000000,515294070
1196,1221,824000000,515294039
1196,1221,825000000,515294008
1196,1221,826000000,515293976
1196,1221,827000000,515293945
1196,1221,828000000,515293916
1196,1221,829000000,515293883
1196,1221,830000000,515293852
1196,1221,831000000,515293820
1196,1221,832000000,515293790
1196,1221,833000000,515293761
1196,1221,834000000,515293728
1196,1221,835000000,515293698
1196,1221,836000000,515293665
1196,1221,837000000,515293634
1196,1221,838000000,515293604
1196,1221,839000000,515293574
1196,1221,840000000,515293542
1196,1221,841000000,515293512
1196,1221,842000000,515293480
1196,1221,843000000,515293448
1196,1221,844000000,515293417
1196,1221,845000000,515293387
1196,1221,846000000,515293355
1196,1221,847000000,515293324
1196,1221,848000000,515293293
1196,1221,849000000,515293263
1196,1221,850000000,515293232
1196,1221,851000000,515293202
1196,1221,852000000,515293169
1196,1221,853000000,515293137
1196,1221,854000000,515293108
1196,1221,855000000,515293075
1196,1221,856000000,515293046
1196,1221,857000000,515293015
1196,1221,858000000,515292984
1196,1221,859000000,515292953
1196,1221,860000000,515292922
1196,1221,861000000,515292889
1196,1221,862000000,515292859
1196,1221,863000000,515292828
1196,1221,864000000,515292798
1196,1221,865000000,515292766
1196,1221,866000000,515292736
1196,1221,867000000,515292705
1196,1221,868000000,515292673
1196,1221,869000000,515292644
1196,1221,870000000,515292611
1196,1221,871000000,515292580
1196,1221,872000000,515292549
1196,1221,873000000,515292519
1196,1221,874000000,515292487
1196,1221,875000000,515292457
1196,1221,876000000,515292425
1196,1221,877000000,515292393
1196,1221,878000000,515292363
1196,1221,879000000,515292332
1196,1221,880000000,515292300
1196,1221,881000000,515292270
1196,1221,882000000,515292240
1196,1221,883000000,515292206
1196,1221,884000000,515292177
1196,1221,885000000,515292147
1196,1221,886000000,515292115
1196,1221,887000000,515292083
1196,1221,888000000,515292053
1196,1221,889000000,515292020
1196,1221,890000000,515291991
1196,1221,891000000,515291960
1196,1221,892000000,515291928
1196,1221,893000000,515291897
1196,1221,894000000,515291867
1196,1221,895000000,515291835
1196,1221,896000000,515291805
1196,1221,897000000,515291774
1196,1221,898000000,515291741
1196,1221,899000000,515291711
1196,1221,900000000,515291680
1196,1221,901000000,515291650
1196,1221,902000000,515291619
1196,1221,903000000,515291589
1196,1221,904000000,515291556
1196,1221,905000000,515291525
1196,1221,906000000,515291494
1196,1221,907000000,515291463
1196,1221,908000000,515291432
1196,1221,909000000,515291402
1196,1221,910000000,515291369
1196,1221,911000000,515291340
1196,1221,912000000,515291309
1196,1221,913000000,515291278
1196,1221,914000000,515291246
1196,1221,915000000,515291215
1196,1221,916000000,515291184
1196,1221,917000000,515291153
1196,1221,918000000,515291124
1196,1221,919000000,515291091
1196,1221,920000000,515291061
1196,1221,921000000,515291030
1196,1221,922000000,515290998
1196,1221,923000000,515290966
1196,1221,924000000,515290936
1196,1221,925000000,515290904
1196,1221,926000000,515290874
1196,1221,927000000,515290843
1196,1221,928000000,515290812
1196,1221,929000000,515290781
1196,1221,930000000,515290750
1196,1221,931000000,515290718
1196,1221,932000000,515290687
1196,1221,933000000,515290658
1196,1221,934000000,515290625
1196,1221,935000000,515290595
1196,1221,936000000,515290564
1196,1221,937000000,515290533
1196,1221,938000000,515290501
1196,1221,939000000,515290471
1196,1221,940000000,515290438
1196,1221,941000000,515290408
1196,1221,942000000,515290378
1196,1221,943000000,515290347
1196,1221,944000000,515290315
1196,1221,945000000,515290284
1196,1221,946000000,515290254
1196,1221,947000000,515290223
1196,1221,948000000,515290193
1196,1221,949000000,515290160
1196,1221,950000000,515290129
1196,1221,951000000,515290098
1196,1221,952000000,515290068
1196,1221,953000000,515290036
1196,1221,954000000,515290007
1196,1221,955000000,515289974
1196,1221,956000000,515289943
1196,1221,957000000,515289913
1196,1221,958000000,515289882
1196,1221,959000000,515289852
1196,1221,960000000,515289819
1196,1221,961000000,515289788
1196,1221,962000000,515289756
1196,1221,963000000,515289728
1196,1221,964000000,515289697
1196,1221,965000000,515289665
1196,1221,966000000,515289634
1196,1221,967000000,515289602
1196,1221,968000000,515289570
1196,1221,969000000,515289541
1196,1221,970000000,515289509
1196,1221,971000000,515289478
1196,1221,972000000,515289448
1196,1221,973000000,515289416
1196,1221,974000000,515289387
1196,1221,975000000,515289356
1196,1221,976000000,515289322
1196,1221,977000000,515289291
1196,1221,978000000,515289262
1196,1221,979000000,515289229
1196,1221,980000000,515289201
1196,1221,981000000,515289169
1196,1221,982000000,515289137
1196,1221,983000000,515289106
1196,1221,984000000,515289075
1196,1221,985000000,515289043
1196,1221,986000000,515289014
1196,1221,987000000,515288983
1196,1221,988000000,515288950
1196,1221,989000000,515288921
1196,1221,990000000,515288891
1196,1221,991000000,515288859
1196,1221,992000000,515288827
1196,1221,993000000,515288796
1196,1221,994000000,515288764
1196,1221,995000000,515288735
1196,1221,996000000,515288704
1196,1221,997000000,515288672
1196,1221,998000000,515288641
1196,1221,999000000,515288610
