1192,1204,54,54000000,379355796,707162259,325355796,327806463,653162259,YES
1192,1204,55,55000000,380355815,708162271,325355815,327806456,653162271,YES
1192,1204,56,56000000,381355833,709162281,325355833,327806448,653162281,YES
1192,1204,57,57000000,382355852,710162292,325355852,327806440,653162292,YES
1192,1204,58,58000000,383355871,711162304,325355871,327806433,653162304,YES
1192,1204,59,59000000,384355890,712162314,325355890,327806424,653162314,YES
1192,1204,60,60000000,385355908,713162324,325355908,327806416,653162324,YES
1192,1204,61,61000000,386355928,714162338,325355928,327806410,653162338,YES
1192,1204,62,62000000,387355946,715162348,325355946,327806402,653162348,YES
1192,1204,63,63000000,388355965,716162359,325355965,327806394,653162359,YES
1192,1204,64,64000000,389355984,717162370,325355984,327806386,653162370,YES
1192,1204,65,65000000,390356002,718162380,325356002,327806378,653162380,YES
1192,1204,66,66000000,391356022,719162393,325356022,327806371,653162393,YES
1192,1204,67,67000000,392356041,720162404,325356041,327806363,653162404,YES
1192,1204,68,68000000,393356059,721162416,325356059,327806357,653162416,YES
1192,1204,69,69000000,394356078,722162427,325356078,327806349,653162427,YES
1192,1204,70,70000000,395356096,723162436,325356096,327806340,653162436,YES
1192,1204,71,71000000,396356115,724162448,325356115,327806333,653162448,YES
1192,1204,72,72000000,397356135,725162460,325356135,327806325,653162460,YES
1192,1204,73,73000000,398356153,726162470,325356153,327806317,653162470,YES
1192,1204,74,74000000,399356172,727162481,325356172,327806309,653162481,YES
1192,1204,75,75000000,400356191,728162493,325356191,327806302,653162493,YES
1192,1204,76,76000000,401356209,729162503,325356209,327806294,653162503,YES
1192,1204,77,77000000,402356228,730162514,325356228,327806286,653162514,YES
1192,1204,78,78000000,403356246,731162525,325356246,327806279,653162525,YES
1192,1204,79,79000000,404356265,732162537,325356265,327806272,653162537,YES
1192,1204,80,80000000,405356284,733162547,325356284,327806263,653162547,YES
1192,1204,81,81000000,406356303,734162560,325356303,327806257,653162560,YES
1192,1204,82,82000000,407356321,735162570,325356321,327806249,653162570,YES
1192,1204,83,83000000,408356340,736162580,325356340,327806240,653162580,YES
1192,1204,84,84000000,409356359,737162592,325356359,327806233,653162592,YES
1192,1204,85,85000000,410356378,738162603,325356378,327806225,653162603,YES
1192,1204,86,86000000,411356397,739162615,325356397,327806218,653162615,YES
1192,1204,87,87000000,412356416,740162625,325356416,327806209,653162625,YES
1192,1204,88,88000000,413356434,741162636,325356434,327806202,653162636,YES
1192,1204,89,89000000,414356453,742162648,325356453,327806195,653162648,YES
1192,1204,90,90000000,415356472,743162658,325356472,327806186,653162658,YES
1192,1204,91,91000000,416356490,744162669,325356490,327806179,653162669,YES
1192,1204,92,92000000,417356510,745162681,325356510,327806171,653162681,YES
1192,1204,93,93000000,418356529,746162692,325356529,327806163,653162692,YES
1192,1204,94,94000000,419356547,747162703,325356547,327806156,653162703,YES
1192,1204,95,95000000,420356566,748162715,325356566,327806149,653162715,YES
1192,1204,96,96000000,421356584,749162726,325356584,327806142,653162726,YES
1192,1204,97,97000000,422356603,750162736,325356603,327806133,653162736,YES
1192,1204,98,98000000,423356622,751162747,325356622,327806125,653162747,YES
1192,1204,99,99000000,424356641,752162759,325356641,327806118,653162759,YES
1192,1204,100,100000000,425356661,753162770,325356661,327806109,653162770,YES
1192,1204,101,101000000,426356679,754162782,325356679,327806103,653162782,YES
1192,1204,102,102000000,427356697,755162792,325356697,327806095,653162792,YES
1192,1204,103,103000000,428356717,756162804,325356717,327806087,653162804,YES
1192,1204,104,104000000,429356735,757162814,325356735,327806079,653162814,YES
1192,1204,105,105000000,430356754,758162825,325356754,327806071,653162825,YES
1192,1204,106,106000000,431356774,759162839,325356774,327806065,653162839,YES
1192,1204,107,107000000,432356792,760162848,325356792,327806056,653162848,YES
1192,1204,108,108000000,433356810,761162859,325356810,327806049,653162859,YES
1192,1204,109,109000000,434356829,762162871,325356829,327806042,653162871,YES
1192,1204,110,110000000,435356848,763162881,325356848,327806033,653162881,YES
1192,1204,111,111000000,436356866,764162891,325356866,327806025,653162891,YES
1192,1204,112,112000000,437356886,765162904,325356886,327806018,653162904,YES
1192,1204,113,113000000,438356905,766162915,325356905,327806010,653162915,YES
1192,1204,114,114000000,439356923,767162925,325356923,327806002,653162925,YES
1192,1204,115,115000000,440356942,768162937,325356942,327805995,653162937,YES
1192,1204,116,116000000,441356961,769162948,325356961,327805987,653162948,YES
1192,1204,117,117000000,442356980,770162959,325356980,327805979,653162959,YES
1192,1204,118,118000000,443356999,771162970,325356999,327805971,653162970,YES
1192,1204,119,119000000,444357018,772162982,325357018,327805964,653162982,YES
1192,1204,120,120000000,445357037,773162994,325357037,327805957,653162994,YES
1192,1204,121,121000000,446357055,774163004,325357055,327805949,653163004,YES
1192,1204,122,122000000,447357073,775163015,325357073,327805942,653163015,YES
1192,1204,123,123000000,448357093,776163027,325357093,327805934,653163027,YES
1192,1204,124,124000000,449357111,777163037,325357111,327805926,653163037,YES
1192,1204,125,125000000,450357130,778163048,325357130,327805918,653163048,YES
1192,1204,126,126000000,451357150,779163060,325357150,327805910,653163060,YES
1192,1204,127,127000000,452357168,780163070,325357168,327805902,653163070,YES
1192,1204,128,128000000,453357186,781163081,325357186,327805895,653163081,YES
1192,1204,129,129000000,454357206,782163094,325357206,327805888,653163094,YES
1192,1204,130,130000000,455357224,783163104,325357224,327805880,653163104,YES
1192,1204,131,131000000,456357244,784163115,325357244,327805871,653163115,YES
1192,1204,132,132000000,457357263,785163127,325357263,327805864,653163127,YES
1192,1204,133,133000000,458357281,786163138,325357281,327805857,653163138,YES
1192,1204,134,134000000,459357300,787163150,325357300,327805850,653163150,YES
1192,1204,135,135000000,460357318,788163160,325357318,327805842,653163160,YES
1192,1204,136,136000000,461357337,789163171,325357337,327805834,653163171,YES
1192,1204,137,137000000,462357356,790163183,325357356,327805827,653163183,YES
1192,1204,138,138000000,463357375,791163193,325357375,327805818,653163193,YES
1192,1204,139,139000000,464357394,792163205,325357394,327805811,653163205,YES
1192,1204,140,140000000,465357413,793163216,325357413,327805803,653163216,YES
1192,1204,141,141000000,466357431,794163226,325357431,327805795,653163226,YES
1192,1204,142,142000000,467357450,795163238,325357450,327805788,653163238,YES
1192,1204,143,143000000,468357469,796163249,325357469,327805780,653163249,YES
1192,1204,144,144000000,469357487,797163259,325357487,327805772,653163259,YES
1192,1204,145,145000000,470357507,798163271,325357507,327805764,653163271,YES
1192,1204,146,146000000,471357526,799163282,325357526,327805756,653163282,YES
1192,1204,147,147000000,472357544,800163294,325357544,327805750,653163294,YES
1192,1204,148,148000000,473357563,801163305,325357563,327805742,653163305,YES
1192,1204,149,149000000,474357582,802163316,325357582,327805734,653163316,YES
1192,1204,150,150000000,475357600,803163327,325357600,327805727,653163327,YES
1192,1204,151,151000000,476357620,804163338,325357620,327805718,653163338,YES
1192,1204,152,152000000,477357639,805163350,325357639,327805711,653163350,YES
1192,1204,153,153000000,478357657,806163360,325357657,327805703,653163360,YES
1192,1204,154,154000000,479357676,807163372,325357676,327805696,653163372,YES
1192,1204,155,155000000,480357695,808163383,325357695,327805688,653163383,YES
1192,1204,156,156000000,481357713,809163393,325357713,327805680,653163393,YES
1192,1204,157,157000000,482357732,810163405,325357732,327805673,653163405,YES
1192,1204,158,158000000,483357752,811163416,325357752,327805664,653163416,YES
1192,1204,159,159000000,484357770,812163426,325357770,327805656,653163426,YES
1192,1204,160,160000000,485357789,813163439,325357789,327805650,653163439,YES
1192,1204,161,161000000,486357807,814163450,325357807,327805643,653163450,YES
1192,1204,162,162000000,487357826,815163461,325357826,327805635,653163461,YES
1192,1204,163,163000000,488357845,816163472,325357845,327805627,653163472,YES
1192,1204,164,164000000,489357864,817163483,325357864,327805619,653163483,YES
1192,1204,165,165000000,490357883,818163494,325357883,327805611,653163494,YES
1192,1204,166,166000000,491357901,819163504,325357901,327805603,653163504,YES
1192,1204,167,167000000,492357919,820163515,325357919,327805596,653163515,YES
1192,1204,168,168000000,493357939,821163526,325357939,327805587,653163526,YES
1192,1204,169,169000000,494357957,822163536,325357957,327805579,653163536,YES
1192,1204,170,170000000,495357975,823163547,325357975,327805572,653163547,YES
1192,1204,171,171000000,496357996,824163560,325357996,327805564,653163560,YES
1192,1204,172,172000000,497358014,825163570,325358014,327805556,653163570,YES
1192,1204,173,173000000,498358032,826163580,325358032,327805548,653163580,YES
1192,1204,174,174000000,499358052,827163594,325358052,327805542,653163594,YES
1192,1204,175,175000000,500358070,828163604,325358070,327805534,653163604,YES
1192,1204,176,176000000,501358088,829163614,325358088,327805526,653163614,YES
1192,1204,177,177000000,502358108,830163627,325358108,327805519,653163627,YES
1192,1204,178,178000000,503358127,831163638,325358127,327805511,653163638,YES
1192,1204,179,179000000,504358146,832163648,325358146,327805502,653163648,YES
1192,1204,180,180000000,505358164,833163660,325358164,327805496,653163660,YES
1192,1204,181,181000000,506358183,834163671,325358183,327805488,653163671,YES
1192,1204,182,182000000,507358202,835163681,325358202,327805479,653163681,YES
1192,1204,183,183000000,508358220,836163692,325358220,327805472,653163692,YES
1192,1204,184,184000000,509358240,837163704,325358240,327805464,653163704,YES
1192,1204,185,185000000,510358259,838163716,325358259,327805457,653163716,YES
1192,1204,186,186000000,511358277,839163725,325358277,327805448,653163725,YES
1192,1204,187,187000000,512358296,840163738,325358296,327805442,653163738,YES
1192,1204,188,188000000,513358315,841163750,325358315,327805435,653163750,YES
1192,1204,189,189000000,514358333,842163759,325358333,327805426,653163759,YES
1192,1204,190,190000000,515358352,843163771,325358352,327805419,653163771,YES
1192,1204,191,191000000,516358372,844163783,325358372,327805411,653163783,YES
1192,1204,192,192000000,517358390,845163792,325358390,327805402,653163792,YES
1192,1204,193,193000000,518358408,846163804,325358408,327805396,653163804,YES
1192,1204,194,194000000,519358428,847163816,325358428,327805388,653163816,YES
1192,1204,195,195000000,520358446,848163827,325358446,327805381,653163827,YES
1192,1204,196,196000000,521358465,849163837,325358465,327805372,653163837,YES
1192,1204,197,197000000,522358485,850163849,325358485,327805364,653163849,YES
1192,1204,198,198000000,523358503,851163860,325358503,327805357,653163860,YES
1192,1204,199,199000000,524358522,852163870,325358522,327805348,653163870,YES
1192,1204,200,200000000,525358541,853163884,325358541,327805343,653163884,YES
1192,1204,201,201000000,526358559,854163894,325358559,327805335,653163894,YES
1192,1204,202,202000000,527358578,855163905,325358578,327805327,653163905,YES
1192,1204,203,203000000,528358598,856163917,325358598,327805319,653163917,YES
1192,1204,204,204000000,529358616,857163927,325358616,327805311,653163927,YES
1192,1204,205,205000000,530358635,858163939,325358635,327805304,653163939,YES
1192,1204,206,206000000,531358653,859163948,325358653,327805295,653163948,YES
1192,1204,207,207000000,532358672,860163960,325358672,327805288,653163960,YES
1192,1204,208,208000000,533358691,861163972,325358691,327805281,653163972,YES
1192,1204,209,209000000,534358709,862163982,325358709,327805273,653163982,YES
1192,1204,210,210000000,535358730,863163995,325358730,327805265,653163995,YES
1192,1204,211,211000000,536358748,864164005,325358748,327805257,653164005,YES
1192,1204,212,212000000,537358766,865164015,325358766,327805249,653164015,YES
1192,1204,213,213000000,538358786,866164028,325358786,327805242,653164028,YES
1192,1204,214,214000000,539358804,867164039,325358804,327805235,653164039,YES
1192,1204,215,215000000,540358822,868164050,325358822,327805228,653164050,YES
1192,1204,216,216000000,541358842,869164062,325358842,327805220,653164062,YES
1192,1204,217,217000000,542358861,870164072,325358861,327805211,653164072,YES
1192,1204,218,218000000,543358879,871164083,325358879,327805204,653164083,YES
1192,1204,219,219000000,544358899,872164095,325358899,327805196,653164095,YES
1192,1204,220,220000000,545358917,873164106,325358917,327805189,653164106,YES
1192,1204,221,221000000,546358935,874164116,325358935,327805181,653164116,YES
1192,1204,222,222000000,547358954,875164127,325358954,327805173,653164127,YES
1192,1204,223,223000000,548358974,876164139,325358974,327805165,653164139,YES
1192,1204,224,224000000,549358993,877164150,325358993,327805157,653164150,YES
1192,1204,225,225000000,550359011,878164161,325359011,327805150,653164161,YES
1192,1204,226,226000000,551359030,879164173,325359030,327805143,653164173,YES
1192,1204,227,227000000,552359049,880164184,325359049,327805135,653164184,YES
1192,1204,228,228000000,553359067,881164195,325359067,327805128,653164195,YES
1192,1204,229,229000000,554359086,882164206,325359086,327805120,653164206,YES
1192,1204,230,230000000,555359106,883164218,325359106,327805112,653164218,YES
1192,1204,231,231000000,556359124,884164228,325359124,327805104,653164228,YES
1192,1204,232,232000000,557359143,885164239,325359143,327805096,653164239,YES
1192,1204,233,233000000,558359162,886164252,325359162,327805090,653164252,YES
1192,1204,234,234000000,559359180,887164261,325359180,327805081,653164261,YES
1192,1204,235,235000000,560359198,888164272,325359198,327805074,653164272,YES
1192,1204,236,236000000,561359219,889164285,325359219,327805066,653164285,YES
1192,1204,237,237000000,562359237,890164294,325359237,327805057,653164294,YES
1192,1204,238,238000000,563359256,891164306,325359256,327805050,653164306,YES
1192,1204,239,239000000,564359275,892164318,325359275,327805043,653164318,YES
1192,1204,240,240000000,565359293,893164328,325359293,327805035,653164328,YES
1192,1204,241,241000000,566359312,894164340,325359312,327805028,653164340,YES
1192,1204,242,242000000,567359331,895164351,325359331,327805020,653164351,YES
1192,1204,243,243000000,568359350,896164363,325359350,327805013,653164363,YES
1192,1204,244,244000000,569359369,897164373,325359369,327805004,653164373,YES
1192,1204,245,245000000,570359388,898164384,325359388,327804996,653164384,YES
1192,1204,246,246000000,571359406,899164396,325359406,327804990,653164396,YES
1192,1204,247,247000000,572359425,900164407,325359425,327804982,653164407,YES
1192,1204,248,248000000,573359444,901164418,325359444,327804974,653164418,YES
1192,1204,249,249000000,574359463,902164429,325359463,327804966,653164429,YES
1192,1204,250,250000000,575359482,903164440,325359482,327804958,653164440,YES
1192,1204,251,251000000,576359500,904164450,325359500,327804950,653164450,YES
1192,1204,252,252000000,577359520,905164463,325359520,327804943,653164463,YES
1192,1204,253,253000000,578359538,906164474,325359538,327804936,653164474,YES
1192,1204,254,254000000,579359556,907164484,325359556,327804928,653164484,YES
1192,1204,255,255000000,580359576,908164496,325359576,327804920,653164496,YES
1192,1204,256,256000000,581359595,909164508,325359595,327804913,653164508,YES
1192,1204,257,257000000,582359613,910164518,325359613,327804905,653164518,YES
1192,1204,258,258000000,583359633,911164530,325359633,327804897,653164530,YES
1192,1204,259,259000000,584359651,912164541,325359651,327804890,653164541,YES
1192,1204,260,260000000,585359669,913164551,325359669,327804882,653164551,YES
1192,1204,261,261000000,586359689,914164563,325359689,327804874,653164563,YES
1192,1204,262,262000000,587359707,915164573,325359707,327804866,653164573,YES
1192,1204,263,263000000,588359726,916164585,325359726,327804859,653164585,YES
1192,1204,264,264000000,589359746,917164597,325359746,327804851,653164597,YES
1192,1204,265,265000000,590359764,918164607,325359764,327804843,653164607,YES
1192,1204,266,266000000,591359783,919164619,325359783,327804836,653164619,YES
1192,1204,267,267000000,592359802,920164630,325359802,327804828,653164630,YES
1192,1204,268,268000000,593359820,921164641,325359820,327804821,653164641,YES
1192,1204,269,269000000,594359840,922164653,325359840,327804813,653164653,YES
1192,1204,270,270000000,595359858,923164663,325359858,327804805,653164663,YES
1192,1204,271,271000000,596359877,924164675,325359877,327804798,653164675,YES
1192,1204,272,272000000,597359896,925164686,325359896,327804790,653164686,YES
1192,1204,273,273000000,598359914,926164697,325359914,327804783,653164697,YES
1192,1204,274,274000000,599359933,927164708,325359933,327804775,653164708,YES
1192,1204,275,275000000,600359952,928164718,325359952,327804766,653164718,YES
1192,1204,276,276000000,601359971,929164730,325359971,327804759,653164730,YES
1192,1204,277,277000000,602359990,930164741,325359990,327804751,653164741,YES
1192,1204,278,278000000,603360009,931164754,325360009,327804745,653164754,YES
1192,1204,279,279000000,604360027,932164763,325360027,327804736,653164763,YES
1192,1204,280,280000000,605360047,933164775,325360047,327804728,653164775,YES
1192,1204,281,281000000,606360065,934164787,325360065,327804722,653164787,YES
1192,1204,282,282000000,607360084,935164797,325360084,327804713,653164797,YES
1192,1204,283,283000000,608360104,936164810,325360104,327804706,653164810,YES
1192,1204,284,284000000,609360122,937164820,325360122,327804698,653164820,YES
1192,1204,285,285000000,610360140,938164831,325360140,327804691,653164831,YES
1192,1204,286,286000000,611360159,939164842,325360159,327804683,653164842,YES
1192,1204,287,287000000,612360178,940164853,325360178,327804675,653164853,YES
1192,1204,288,288000000,613360196,941164864,325360196,327804668,653164864,YES
1192,1204,289,289000000,614360216,942164875,325360216,327804659,653164875,YES
1192,1204,290,290000000,615360235,943164886,325360235,327804651,653164886,YES
1192,1204,291,291000000,616360253,944164898,325360253,327804645,653164898,YES
1192,1204,292,292000000,617360272,945164908,325360272,327804636,653164908,YES
1192,1204,293,293000000,618360291,946164920,325360291,327804629,653164920,YES
1192,1204,294,294000000,619360310,947164931,325360310,327804621,653164931,YES
1192,1204,295,295000000,620360329,948164943,325360329,327804614,653164943,YES
1192,1204,296,296000000,621360348,949164954,325360348,327804606,653164954,YES
1192,1204,297,297000000,622360367,950164966,325360367,327804599,653164966,YES
1192,1204,298,298000000,623360385,951164977,325360385,327804592,653164977,YES
1192,1204,299,299000000,624360404,952164987,325360404,327804583,653164987,YES
1192,1204,300,300000000,625360423,953164998,325360423,327804575,653164998,YES
1192,1204,301,301000000,626360441,954165009,325360441,327804568,653165009,YES
1192,1204,302,302000000,627360461,955165021,325360461,327804560,653165021,YES
1192,1204,303,303000000,628360480,956165032,325360480,327804552,653165032,YES
1192,1204,304,304000000,629360498,957165043,325360498,327804545,653165043,YES
1192,1204,305,305000000,630360516,958165053,325360516,327804537,653165053,YES
1192,1204,306,306000000,631360536,959165065,325360536,327804529,653165065,YES
1192,1204,307,307000000,632360554,960165075,325360554,327804521,653165075,YES
1192,1204,308,308000000,633360574,961165089,325360574,327804515,653165089,YES
1192,1204,309,309000000,634360593,962165100,325360593,327804507,653165100,YES
1192,1204,310,310000000,635360611,963165109,325360611,327804498,653165109,YES
1192,1204,311,311000000,636360630,964165122,325360630,327804492,653165122,YES
1192,1204,312,312000000,637360649,965165133,325360649,327804484,653165133,YES
1192,1204,313,313000000,638360667,966165143,325360667,327804476,653165143,YES
1192,1204,314,314000000,639360686,967165154,325360686,327804468,653165154,YES
1192,1204,315,315000000,640360706,968165166,325360706,327804460,653165166,YES
1192,1204,316,316000000,641360724,969165177,325360724,327804453,653165177,YES
1192,1204,317,317000000,642360743,970165188,325360743,327804445,653165188,YES
1192,1204,318,318000000,643360762,971165200,325360762,327804438,653165200,YES
1192,1204,319,319000000,644360781,972165211,325360781,327804430,653165211,YES
1192,1204,320,320000000,645360799,973165220,325360799,327804421,653165220,YES
1192,1204,321,321000000,646360818,974165233,325360818,327804415,653165233,YES
1192,1204,322,322000000,647360838,975165245,325360838,327804407,653165245,YES
1192,1204,323,323000000,648360856,976165257,325360856,327804401,653165257,YES
1192,1204,324,324000000,649360874,977165266,325360874,327804392,653165266,YES
1192,1204,325,325000000,650360894,978165278,325360894,327804384,653165278,YES
1192,1204,326,326000000,651360912,979165289,325360912,327804377,653165289,YES
1192,1204,327,327000000,652360930,980165298,325360930,327804368,653165298,YES
1192,1204,328,328000000,653360951,981165312,325360951,327804361,653165312,YES
1192,1204,329,329000000,654360970,982165323,325360970,327804353,653165323,YES
1192,1204,330,330000000,655360988,983165334,325360988,327804346,653165334,YES
1192,1204,331,331000000,656361007,984165345,325361007,327804338,653165345,YES
1192,1204,332,332000000,657361026,985165356,325361026,327804330,653165356,YES
1192,1204,333,333000000,658361045,986165368,325361045,327804323,653165368,YES
1192,1204,334,334000000,659361065,987165379,325361065,327804314,653165379,YES
1192,1204,335,335000000,660361083,988165390,325361083,327804307,653165390,YES
1192,1204,336,336000000,661361102,989165403,325361102,327804301,653165403,YES
1192,1204,337,337000000,662361121,990165414,325361121,327804293,653165414,YES
1192,1204,338,338000000,663361139,991165424,325361139,327804285,653165424,YES
1192,1204,339,339000000,664361158,992165435,325361158,327804277,653165435,YES
1192,1204,340,340000000,665361176,993165445,325361176,327804269,653165445,YES
1192,1204,341,341000000,666361196,994165457,325361196,327804261,653165457,YES
1192,1204,342,342000000,667361215,995165468,325361215,327804253,653165468,YES
1192,1204,343,343000000,668361233,996165480,325361233,327804247,653165480,YES
1192,1204,344,344000000,669361252,997165491,325361252,327804239,653165491,YES
1192,1204,345,345000000,670361271,998165501,325361271,327804230,653165501,YES
1192,1204,346,346000000,671361289,999165512,325361289,327804223,653165512,YES
1192,1204,347,347000000,672361310,1000165525,325361310,327804215,653165525,YES
1192,1204,348,348000000,673361328,1001165536,325361328,327804208,653165536,YES
1192,1204,349,349000000,674361346,1002165547,325361346,327804201,653165547,YES
1192,1204,350,350000000,675361366,1003165559,325361366,327804193,653165559,YES
1192,1204,351,351000000,676361384,1004165570,325361384,327804186,653165570,YES
1192,1204,352,352000000,677361402,1005165579,325361402,327804177,653165579,YES
1192,1204,353,353000000,678361422,1006165592,325361422,327804170,653165592,YES
1192,1204,354,354000000,679361441,1007165603,325361441,327804162,653165603,YES
1192,1204,355,355000000,680361459,1008165613,325361459,327804154,653165613,YES
1192,1204,356,356000000,681361479,1009165626,325361479,327804147,653165626,YES
1192,1204,357,357000000,682361497,1010165636,325361497,327804139,653165636,YES
1192,1204,358,358000000,683361516,1011165647,325361516,327804131,653165647,YES
1192,1204,359,359000000,684361535,1012165658,325361535,327804123,653165658,YES
1192,1204,360,360000000,685361553,1013165668,325361553,327804115,653165668,YES
1192,1204,361,361000000,686361573,1014165681,325361573,327804108,653165681,YES
1192,1204,362,362000000,687361591,1015165692,325361591,327804101,653165692,YES
1192,1204,363,363000000,688361610,1016165704,325361610,327804094,653165704,YES
1192,1204,364,364000000,689361629,1017165715,325361629,327804086,653165715,YES
1192,1204,365,365000000,690361647,1018165724,325361647,327804077,653165724,YES
1192,1204,366,366000000,691361666,1019165736,325361666,327804070,653165736,YES
1192,1204,367,367000000,692361686,1020165748,325361686,327804062,653165748,YES
1192,1204,368,368000000,693361704,1021165760,325361704,327804056,653165760,YES
1192,1204,369,369000000,694361724,1022165771,325361724,327804047,653165771,YES
1192,1204,370,370000000,695361742,1023165781,325361742,327804039,653165781,YES
1192,1204,371,371000000,696361760,1024165792,325361760,327804032,653165792,YES
1192,1204,372,372000000,697361780,1025165803,325361780,327804023,653165803,YES
1192,1204,373,373000000,698361798,1026165814,325361798,327804016,653165814,YES
1192,1204,374,374000000,699361817,1027165826,325361817,327804009,653165826,YES
1192,1204,375,375000000,700361837,1028165839,325361837,327804002,653165839,YES
1192,1204,376,376000000,701361855,1029165849,325361855,327803994,653165849,YES
1192,1204,377,377000000,702361873,1030165859,325361873,327803986,653165859,YES
1192,1204,378,378000000,703361893,1031165872,325361893,327803979,653165872,YES
1192,1204,379,379000000,704361911,1032165881,325361911,327803970,653165881,YES
1192,1204,380,380000000,705361930,1033165892,325361930,327803962,653165892,YES
1192,1204,381,381000000,706361949,1034165905,325361949,327803956,653165905,YES
1192,1204,382,382000000,707361968,1035165916,325361968,327803948,653165916,YES
1192,1204,383,383000000,708361987,1036165927,325361987,327803940,653165927,YES
1192,1204,384,384000000,709362005,1037165937,325362005,327803932,653165937,YES
1192,1204,385,385000000,710362024,1038165948,325362024,327803924,653165948,YES
1192,1204,386,386000000,711362043,1039165959,325362043,327803916,653165959,YES
1192,1204,387,387000000,712362062,1040165971,325362062,327803909,653165971,YES
1192,1204,388,388000000,713362081,1041165983,325362081,327803902,653165983,YES
1192,1204,389,389000000,714362100,1042165995,325362100,327803895,653165995,YES
1192,1204,390,390000000,715362118,1043166004,325362118,327803886,653166004,YES
1192,1204,391,391000000,716362137,1044166016,325362137,327803879,653166016,YES
1192,1204,392,392000000,717362156,1045166027,325362156,327803871,653166027,YES
1192,1204,393,393000000,718362175,1046166038,325362175,327803863,653166038,YES
1192,1204,394,394000000,719362195,1047166051,325362195,327803856,653166051,YES
1192,1204,395,395000000,720362213,1048166061,325362213,327803848,653166061,YES
1192,1204,396,396000000,721362231,1049166072,325362231,327803841,653166072,YES
1192,1204,397,397000000,722362251,1050166083,325362251,327803832,653166083,YES
