1221,1203,338000000,493028930
1221,1203,339000000,493028906
1221,1203,340000000,493028882
1221,1203,341000000,493028855
1221,1203,342000000,493028831
1221,1203,343000000,493028805
1221,1203,344000000,493028782
1221,1203,345000000,493028756
1221,1203,346000000,493028730
1221,1203,347000000,493028704
1221,1203,348000000,493028678
1221,1203,349000000,493028656
1221,1203,350000000,493028632
1221,1203,351000000,493028605
1221,1203,352000000,493028581
1221,1203,353000000,493028555
1221,1203,354000000,493028529
1221,1203,355000000,493028506
1221,1203,356000000,493028479
1221,1203,357000000,493028454
1221,1203,358000000,493028432
1221,1203,359000000,493028405
1221,1203,360000000,493028380
1221,1203,361000000,493028355
1221,1203,362000000,493028329
1221,1203,363000000,493028304
1221,1203,364000000,493028278
1221,1203,365000000,493028255
1221,1203,366000000,493028228
1221,1203,367000000,493028203
1221,1203,368000000,493028180
1221,1203,369000000,493028153
1221,1203,370000000,493028129
1221,1203,371000000,493028105
1221,1203,372000000,493028078
1221,1203,373000000,493028052
1221,1203,374000000,493028028
1221,1203,375000000,493028003
1221,1203,376000000,493027977
1221,1203,377000000,493027953
1221,1203,378000000,493027928
1221,1203,379000000,493027902
1221,1203,380000000,493027877
1221,1203,381000000,493027853
1221,1203,382000000,493027826
1221,1203,383000000,493027802
1221,1203,384000000,493027778
1221,1203,385000000,493027751
1221,1203,386000000,493027727
1221,1203,387000000,493027702
1221,1203,388000000,493027676
1221,1203,389000000,493027650
1221,1203,390000000,493027626
1221,1203,391000000,493027602
1221,1203,392000000,493027577
1221,1203,393000000,493027551
1221,1203,394000000,493027527
1221,1203,395000000,493027501
1221,1203,396000000,493027477
1221,1203,397000000,493027453
1221,1203,398000000,493027425
1221,1203,399000000,493027400
1221,1203,400000000,493027376
1221,1203,401000000,493027351
1221,1203,402000000,493027326
1221,1203,403000000,493027301
1221,1203,404000000,493027276
1221,1203,405000000,493027252
1221,1203,406000000,493027227
1221,1203,407000000,493027200
1221,1203,408000000,493027174
1221,1203,409000000,493027149
1221,1203,410000000,493027126
1221,1203,411000000,493027099
1221,1203,412000000,493027075
1221,1203,413000000,493027049
1221,1203,414000000,493027024
1221,1203,415000000,493027000
1221,1203,416000000,493026974
1221,1203,417000000,493026949
1221,1203,418000000,493026925
1221,1203,419000000,493026899
1221,1203,420000000,493026874
1221,1203,421000000,493026848
1221,1203,422000000,493026824
1221,1203,423000000,493026800
1221,1203,424000000,493026774
1221,1203,425000000,493026747
1221,1203,426000000,493026722
1221,1203,427000000,493026698
1221,1203,428000000,493026673
1221,1203,429000000,493026648
1221,1203,430000000,493026623
1221,1203,431000000,493026599
1221,1203,432000000,493026575
1221,1203,433000000,493026549
1221,1203,434000000,493026522
1221,1203,435000000,493026497
1221,1203,436000000,493026473
1221,1203,437000000,493026448
1221,1203,438000000,493026424
1221,1203,439000000,493026398
1221,1203,440000000,493026372
1221,1203,441000000,493026347
1221,1203,442000000,493026321
1221,1203,443000000,493026298
1221,1203,444000000,493026272
1221,1203,445000000,493026246
1221,1203,446000000,493026223
1221,1203,447000000,493026196
1221,1203,448000000,493026172
1221,1203,449000000,493026148
1221,1203,450000000,493026121
1221,1203,451000000,493026096
1221,1203,452000000,493026072
1221,1203,453000000,493026046
1221,1203,454000000,493026021
1221,1203,455000000,493025996
1221,1203,456000000,493025971
1221,1203,457000000,493025946
1221,1203,458000000,493025922
1221,1203,459000000,493025896
1221,1203,460000000,493025870
1221,1203,461000000,493025845
1221,1203,462000000,493025821
1221,1203,463000000,493025794
1221,1203,464000000,493025770
1221,1203,465000000,493025746
1221,1203,466000000,493025719
1221,1203,467000000,493025695
1221,1203,468000000,493025669
1221,1203,469000000,493025646
1221,1203,470000000,493025621
1221,1203,471000000,493025595
1221,1203,472000000,493025570
1221,1203,473000000,493025544
1221,1203,474000000,493025521
1221,1203,475000000,493025496
1221,1203,476000000,493025469
1221,1203,477000000,493025445
1221,1203,478000000,493025420
1221,1203,479000000,493025394
1221,1203,480000000,493025370
1221,1203,481000000,493025345
1221,1203,482000000,493025318
1221,1203,483000000,493025296
1221,1203,484000000,493025270
1221,1203,485000000,493025244
1221,1203,486000000,493025219
1221,1203,487000000,493025192
1221,1203,488000000,493025169
1221,1203,489000000,493025144
1221,1203,490000000,493025119
1221,1203,491000000,493025093
1221,1203,492000000,493025067
1221,1203,493000000,493025044
1221,1203,494000000,493025019
1221,1203,495000000,493024992
1221,1203,496000000,493024968
1221,1203,497000000,493024942
1221,1203,498000000,493024917
1221,1203,499000000,493024893
1221,1203,500000000,493024867
1221,1203,501000000,493024842
1221,1203,502000000,493024819
1221,1203,503000000,493024792
1221,1203,504000000,493024766
1221,1203,505000000,493024741
1221,1203,506000000,493024718
1221,1203,507000000,493024693
1221,1203,508000000,493024667
1221,1203,509000000,493024643
1221,1203,510000000,493024618
1221,1203,511000000,493024593
1221,1203,512000000,493024568
1221,1203,513000000,493024540
1221,1203,514000000,493024517
1221,1203,515000000,493024494
1221,1203,516000000,493024467
1221,1203,517000000,493024442
1221,1203,518000000,493024417
1221,1203,519000000,493024391
1221,1203,520000000,493024367
1221,1203,521000000,493024342
1221,1203,522000000,493024316
1221,1203,523000000,493024290
1221,1203,524000000,493024265
1221,1203,525000000,493024241
1221,1203,526000000,493024216
1221,1203,527000000,493024191
1221,1203,528000000,493024166
1221,1203,529000000,493024141
1221,1203,530000000,493024115
1221,1203,531000000,493024091
1221,1203,532000000,493024064
1221,1203,533000000,493024040
1221,1203,534000000,493024016
1221,1203,535000000,493023990
1221,1203,536000000,493023966
1221,1203,537000000,493023940
1221,1203,538000000,493023914
1221,1203,539000000,493023890
1221,1203,540000000,493023864
1221,1203,541000000,493023841
1221,1203,542000000,493023815
1221,1203,543000000,493023790
1221,1203,544000000,493023765
1221,1203,545000000,493023740
1221,1203,546000000,493023715
1221,1203,547000000,493023691
1221,1203,548000000,493023665
1221,1203,549000000,493023639
1221,1203,550000000,493023614
1221,1203,551000000,493023588
1221,1203,552000000,493023566
1221,1203,553000000,493023540
1221,1203,554000000,493023514
1221,1203,555000000,493023490
1221,1203,556000000,493023464
1221,1203,557000000,493023439
1221,1203,558000000,493023414
1221,1203,559000000,493023388
1221,1203,560000000,493023363
1221,1203,561000000,493023338
1221,1203,562000000,493023314
1221,1203,563000000,493023289
1221,1203,564000000,493023263
1221,1203,565000000,493023237
1221,1203,566000000,493023213
1221,1203,567000000,493023189
1221,1203,568000000,493023163
1221,1203,569000000,493023137
1221,1203,570000000,493023112
1221,1203,571000000,493023089
1221,1203,572000000,493023064
1221,1203,573000000,493023039
1221,1203,574000000,493023011
1221,1203,575000000,493022988
1221,1203,576000000,493022964
1221,1203,577000000,493022937
1221,1203,578000000,493022913
1221,1203,579000000,493022889
1221,1203,580000000,493022863
1221,1203,581000000,493022838
1221,1203,582000000,493022813
1221,1203,583000000,493022787
1221,1203,584000000,493022762
1221,1203,585000000,493022737
1221,1203,586000000,493022712
1221,1203,587000000,493022687
1221,1203,588000000,493022662
1221,1203,589000000,493022638
1221,1203,590000000,493022612
1221,1203,591000000,493022587
1221,1203,592000000,493022562
1221,1203,593000000,493022536
1221,1203,594000000,493022512
1221,1203,595000000,493022487
1221,1203,596000000,493022460
1221,1203,597000000,493022436
1221,1203,598000000,493022412
1221,1203,599000000,493022387
1221,1203,600000000,493022361
1221,1203,601000000,493022335
1221,1203,602000000,493022310
1221,1203,603000000,493022286
1221,1203,604000000,493022262
1221,1203,605000000,493022236
1221,1203,606000000,493022209
1221,1203,607000000,493022186
1221,1203,608000000,493022162
1221,1203,609000000,493022136
1221,1203,610000000,493022112
1221,1203,611000000,493022086
1221,1203,612000000,493022061
1221,1203,613000000,493022037
1221,1203,614000000,493022011
1221,1203,615000000,493021986
1221,1203,616000000,493021961
1221,1203,617000000,493021936
1221,1203,618000000,493021910
1221,1203,619000000,493021884
1221,1203,620000000,493021860
1221,1203,621000000,493021834
1221,1203,622000000,493021809
1221,1203,623000000,493021786
1221,1203,624000000,493021761
1221,1203,625000000,493021734
1221,1203,626000000,493021711
1221,1203,627000000,493021683
1221,1203,628000000,493021659
1221,1203,629000000,493021635
1221,1203,630000000,493021609
1221,1203,631000000,493021584
1221,1203,632000000,493021560
1221,1203,633000000,493021534
1221,1203,634000000,493021509
1221,1203,635000000,493021486
1221,1203,636000000,493021459
1221,1203,637000000,493021433
1221,1203,638000000,493021408
1221,1203,639000000,493021383
1221,1203,640000000,493021359
1221,1203,641000000,493021335
1221,1203,642000000,493021310
1221,1203,643000000,493021284
1221,1203,644000000,493021260
1221,1203,645000000,493021235
1221,1203,646000000,493021208
1221,1203,647000000,493021184
1221,1203,648000000,493021159
1221,1203,649000000,493021134
1221,1203,650000000,493021110
1221,1203,651000000,493021085
1221,1203,652000000,493021058
1221,1203,653000000,493021034
1221,1203,654000000,493021008
1221,1203,655000000,493020984
1221,1203,656000000,493020958
1221,1203,657000000,493020932
1221,1203,658000000,493020908
1221,1203,659000000,493020884
1221,1203,660000000,493020858
1221,1203,661000000,493020834
1221,1203,662000000,493020806
1221,1203,663000000,493020782
1221,1203,664000000,493020758
1221,1203,665000000,493020731
1221,1203,666000000,493020708
1221,1203,667000000,493020683
1221,1203,668000000,493020657
1221,1203,669000000,493020632
1221,1203,670000000,493020607
1221,1203,671000000,493020581
1221,1203,672000000,493020559
1221,1203,673000000,493020533
1221,1203,674000000,493020507
1221,1203,675000000,493020483
1221,1203,676000000,493020457
1221,1203,677000000,493020433
1221,1203,678000000,493020408
1221,1203,679000000,493020382
1221,1203,680000000,493020357
1221,1203,681000000,493020333
1221,1203,682000000,493020307
1221,1203,683000000,493020282
1221,1203,684000000,493020257
1221,1203,685000000,493020232
1221,1203,686000000,493020208
1221,1203,687000000,493020183
1221,1203,688000000,493020157
1221,1203,689000000,493020130
1221,1203,690000000,493020107
1221,1203,691000000,493020082
1221,1203,692000000,493020057
1221,1203,693000000,493020032
1221,1203,694000000,493020006
1221,1203,695000000,493019981
1221,1203,696000000,493019957
1221,1203,697000000,493019932
1221,1203,698000000,493019905
1221,1203,699000000,493019880
1221,1203,700000000,493019855
1221,1203,701000000,493019830
1221,1203,702000000,493019807
1221,1203,703000000,493019782
1221,1203,704000000,493019757
1221,1203,705000000,493019731
1221,1203,706000000,493019706
1221,1203,707000000,493019681
1221,1203,708000000,493019655
1221,1203,709000000,493019632
1221,1203,710000000,493019606
1221,1203,711000000,493019581
1221,1203,712000000,493019556
1221,1203,713000000,493019530
1221,1203,714000000,493019506
1221,1203,715000000,493019481
1221,1203,716000000,493019455
1221,1203,717000000,493019429
1221,1203,718000000,493019407
1221,1203,719000000,493019380
1221,1203,720000000,493019354
1221,1203,721000000,493019332
1221,1203,722000000,493019305
1221,1203,723000000,493019281
1221,1203,724000000,493019255
1221,1203,725000000,493019229
1221,1203,726000000,493019203
1221,1203,727000000,493019181
1221,1203,728000000,493019156
1221,1203,729000000,493019129
1221,1203,730000000,493019105
1221,1203,731000000,493019079
1221,1203,732000000,493019055
1221,1203,733000000,493019031
1221,1203,734000000,493019006
1221,1203,735000000,493018979
1221,1203,736000000,493018955
1221,1203,737000000,493018931
1221,1203,738000000,493018905
1221,1203,739000000,493018880
1221,1203,740000000,493018855
1221,1203,741000000,493018830
1221,1203,742000000,493018805
1221,1203,743000000,493018779
1221,1203,744000000,493018754
1221,1203,745000000,493018728
1221,1203,746000000,493018705
1221,1203,747000000,493018680
1221,1203,748000000,493018653
1221,1203,749000000,493018630
1221,1203,750000000,493018605
1221,1203,751000000,493018577
1221,1203,752000000,493018554
1221,1203,753000000,493018529
1221,1203,754000000,493018503
1221,1203,755000000,493018480
1221,1203,756000000,493018454
1221,1203,757000000,493018427
1221,1203,758000000,493018405
1221,1203,759000000,493018378
1221,1203,760000000,493018353
1221,1203,761000000,493018330
1221,1203,762000000,493018303
1221,1203,763000000,493018278
1221,1203,764000000,493018256
1221,1203,765000000,493018230
1221,1203,766000000,493018204
1221,1203,767000000,493018178
1221,1203,768000000,493018153
1221,1203,769000000,493018129
1221,1203,770000000,493018104
1221,1203,771000000,493018079
1221,1203,772000000,493018053
1221,1203,773000000,493018029
1221,1203,774000000,493018004
1221,1203,775000000,493017979
1221,1203,776000000,493017954
1221,1203,777000000,493017928
1221,1203,778000000,493017902
1221,1203,779000000,493017878
1221,1203,780000000,493017854
1221,1203,781000000,493017827
1221,1203,782000000,493017804
1221,1203,783000000,493017779
1221,1203,784000000,493017753
1221,1203,785000000,493017729
1221,1203,786000000,493017701
1221,1203,787000000,493017677
1221,1203,788000000,493017652
1221,1203,789000000,493017628
1221,1203,790000000,493017604
1221,1203,791000000,493017579
1221,1203,792000000,493017553
1221,1203,793000000,493017528
1221,1203,794000000,493017504
1221,1203,795000000,493017478
1221,1203,796000000,493017454
1221,1203,797000000,493017428
1221,1203,798000000,493017402
1221,1203,799000000,493017378
1221,1203,800000000,493017351
1221,1203,801000000,493017329
1221,1203,802000000,493017304
1221,1203,803000000,493017277
1221,1203,804000000,493017252
1221,1203,805000000,493017227
1221,1203,806000000,493017202
1221,1203,807000000,493017178
1221,1203,808000000,493017152
1221,1203,809000000,493017126
1221,1203,810000000,493017103
1221,1203,811000000,493017077
1221,1203,812000000,493017051
1221,1203,813000000,493017027
1221,1203,814000000,493017000
1221,1203,815000000,493016977
1221,1203,816000000,493016952
1221,1203,817000000,493016927
1221,1203,818000000,493016902
1221,1203,819000000,493016878
1221,1203,820000000,493016853
1221,1203,821000000,493016828
1221,1203,822000000,493016802
1221,1203,823000000,493016776
1221,1203,824000000,493016751
1221,1203,825000000,493016728
1221,1203,826000000,493016702
1221,1203,827000000,493016677
1221,1203,828000000,493016653
1221,1203,829000000,493016627
1221,1203,830000000,493016601
1221,1203,831000000,493016577
1221,1203,832000000,493016552
1221,1203,833000000,493016527
1221,1203,834000000,493016502
1221,1203,835000000,493016475
1221,1203,836000000,493016450
1221,1203,837000000,493016428
1221,1203,838000000,493016402
1221,1203,839000000,493016375
1221,1203,840000000,493016351
1221,1203,841000000,493016325
1221,1203,842000000,493016301
1221,1203,843000000,493016278
1221,1203,844000000,493016252
1221,1203,845000000,493016226
1221,1203,846000000,493016202
1221,1203,847000000,493016178
1221,1203,848000000,493016151
1221,1203,849000000,493016127
1221,1203,850000000,493016101
1221,1203,851000000,493016077
1221,1203,852000000,493016053
1221,1203,853000000,493016027
1221,1203,854000000,493016000
1221,1203,855000000,493015977
1221,1203,856000000,493015952
1221,1203,857000000,493015925
1221,1203,858000000,493015902
1221,1203,859000000,493015876
1221,1203,860000000,493015849
1221,1203,861000000,493015827
1221,1203,862000000,493015802
1221,1203,863000000,493015776
1221,1203,864000000,493015751
1221,1203,865000000,493015725
1221,1203,866000000,493015699
1221,1203,867000000,493015675
1221,1203,868000000,493015651
1221,1203,869000000,493015625
1221,1203,870000000,493015601
1221,1203,871000000,493015576
1221,1203,872000000,493015551
1221,1203,873000000,493015527
1221,1203,874000000,493015502
1221,1203,875000000,493015476
1221,1203,876000000,493015449
1221,1203,877000000,493015426
1221,1203,878000000,493015401
1221,1203,879000000,493015376
1221,1203,880000000,493015352
1221,1203,881000000,493015326
1221,1203,882000000,493015300
1221,1203,883000000,493015276
1221,1203,884000000,493015251
1221,1203,885000000,493015225
1221,1203,886000000,493015201
1221,1203,887000000,493015175
1221,1203,888000000,493015150
1221,1203,889000000,493015127
1221,1203,890000000,493015100
1221,1203,891000000,493015075
1221,1203,892000000,493015049
1221,1203,893000000,493015025
1221,1203,894000000,493015000
1221,1203,895000000,493014974
1221,1203,896000000,493014950
1221,1203,897000000,493014926
1221,1203,898000000,493014901
1221,1203,899000000,493014877
1221,1203,900000000,493014851
1221,1203,901000000,493014824
1221,1203,902000000,493014800
1221,1203,903000000,493014776
1221,1203,904000000,493014751
1221,1203,905000000,493014726
1221,1203,906000000,493014701
1221,1203,907000000,493014675
1221,1203,908000000,493014651
1221,1203,909000000,493014626
1221,1203,910000000,493014600
1221,1203,911000000,493014576
1221,1203,912000000,493014549
1221,1203,913000000,493014525
1221,1203,914000000,493014500
1221,1203,915000000,493014476
1221,1203,916000000,493014451
1221,1203,917000000,493014425
1221,1203,918000000,493014398
1221,1203,919000000,493014374
1221,1203,920000000,493014349
1221,1203,921000000,493014325
1221,1203,922000000,493014301
1221,1203,923000000,493014274
1221,1203,924000000,493014250
1221,1203,925000000,493014227
1221,1203,926000000,493014201
1221,1203,927000000,493014175
1221,1203,928000000,493014150
1221,1203,929000000,493014125
1221,1203,930000000,493014101
1221,1203,931000000,493014075
1221,1203,932000000,493014050
1221,1203,933000000,493014025
1221,1203,934000000,493014001
1221,1203,935000000,493013976
1221,1203,936000000,493013950
1221,1203,937000000,493013924
1221,1203,938000000,493013900
1221,1203,939000000,493013876
1221,1203,940000000,493013850
1221,1203,941000000,493013825
1221,1203,942000000,493013799
1221,1203,943000000,493013775
1221,1203,944000000,493013750
1221,1203,945000000,493013724
1221,1203,946000000,493013700
1221,1203,947000000,493013676
1221,1203,948000000,493013650
1221,1203,949000000,493013625
1221,1203,950000000,493013601
1221,1203,951000000,493013575
1221,1203,952000000,493013552
1221,1203,953000000,493013525
1221,1203,954000000,493013498
1221,1203,955000000,493013475
1221,1203,956000000,493013450
1221,1203,957000000,493013425
1221,1203,958000000,493013401
1221,1203,959000000,493013374
1221,1203,960000000,493013349
1221,1203,961000000,493013327
1221,1203,962000000,493013301
1221,1203,963000000,493013274
1221,1203,964000000,493013249
1221,1203,965000000,493013224
1221,1203,966000000,493013199
1221,1203,967000000,493013175
1221,1203,968000000,493013150
1221,1203,969000000,493013124
1221,1203,970000000,493013099
1221,1203,971000000,493013074
1221,1203,972000000,493013050
1221,1203,973000000,493013024
1221,1203,974000000,493013000
1221,1203,975000000,493012975
1221,1203,976000000,493012950
1221,1203,977000000,493012926
1221,1203,978000000,493012899
1221,1203,979000000,493012875
1221,1203,980000000,493012850
1221,1203,981000000,493012824
1221,1203,982000000,493012800
1221,1203,983000000,493012775
1221,1203,984000000,493012749
1221,1203,985000000,493012724
1221,1203,986000000,493012701
1221,1203,987000000,493012675
1221,1203,988000000,493012649
1221,1203,989000000,493012624
1221,1203,990000000,493012598
1221,1203,991000000,493012574
1221,1203,992000000,493012550
1221,1203,993000000,493012525
1221,1203,994000000,493012499
1221,1203,995000000,493012474
1221,1203,996000000,493012450
1221,1203,997000000,493012425
1221,1203,998000000,493012401
1221,1203,999000000,493012375
