1209,1277,211000000,20758703
1209,1277,212000000,20758711
1209,1277,213000000,20758719
1209,1277,214000000,20758728
1209,1277,215000000,20758737
1209,1277,216000000,20758744
1209,1277,217000000,20758752
1209,1277,218000000,20758760
1209,1277,219000000,20758768
1209,1277,220000000,20758778
1209,1277,221000000,20758786
1209,1277,222000000,20758793
1209,1277,223000000,20758801
1209,1277,224000000,20758809
1209,1277,225000000,20758818
1209,1277,226000000,20758827
1209,1277,227000000,20758834
1209,1277,228000000,20758842
1209,1277,229000000,20758850
1209,1277,230000000,20758859
1209,1277,231000000,20758868
1209,1277,232000000,20758876
1209,1277,233000000,20758883
1209,1277,234000000,20758891
1209,1277,235000000,20758900
1209,1277,236000000,20758909
1209,1277,237000000,20758917
1209,1277,238000000,20758924
1209,1277,239000000,20758932
1209,1277,240000000,20758941
1209,1277,241000000,20758950
1209,1277,242000000,20758958
1209,1277,243000000,20758966
1209,1277,244000000,20758973
1209,1277,245000000,20758981
1209,1277,246000000,20758991
1209,1277,247000000,20758999
1209,1277,248000000,20759007
1209,1277,249000000,20759014
1209,1277,250000000,20759022
1209,1277,251000000,20759031
1209,1277,252000000,20759040
1209,1277,253000000,20759048
1209,1277,254000000,20759056
1209,1277,255000000,20759064
1209,1277,256000000,20759072
1209,1277,257000000,20759081
1209,1277,258000000,20759089
1209,1277,259000000,20759097
1209,1277,260000000,20759104
1209,1277,261000000,20759113
1209,1277,262000000,20759122
1209,1277,263000000,20759130
1209,1277,264000000,20759138
1209,1277,265000000,20759146
1209,1277,266000000,20759155
1209,1277,267000000,20759163
1209,1277,268000000,20759171
1209,1277,269000000,20759179
1209,1277,270000000,20759187
1209,1277,271000000,20759195
1209,1277,272000000,20759204
1209,1277,273000000,20759212
1209,1277,274000000,20759220
1209,1277,275000000,20759228
1209,1277,276000000,20759236
1209,1277,277000000,20759245
1209,1277,278000000,20759254
1209,1277,279000000,20759261
1209,1277,280000000,20759269
1209,1277,281000000,20759277
1209,1277,282000000,20759286
1209,1277,283000000,20759294
1209,1277,284000000,20759302
1209,1277,285000000,20759310
1209,1277,286000000,20759318
1209,1277,287000000,20759327
1209,1277,288000000,20759336
1209,1277,289000000,20759344
1209,1277,290000000,20759352
1209,1277,291000000,20759359
1209,1277,292000000,20759368
1209,1277,293000000,20759377
1209,1277,294000000,20759385
1209,1277,295000000,20759392
1209,1277,296000000,20759400
1209,1277,297000000,20759409
1209,1277,298000000,20759418
1209,1277,299000000,20759426
1209,1277,300000000,20759434
1209,1277,301000000,20759442
1209,1277,302000000,20759449
1209,1277,303000000,20759459
1209,1277,304000000,20759467
1209,1277,305000000,20759475
1209,1277,306000000,20759483
1209,1277,307000000,20759490
1209,1277,308000000,20759499
1209,1277,309000000,20759508
1209,1277,310000000,20759516
1209,1277,311000000,20759524
1209,1277,312000000,20759532
1209,1277,313000000,20759541
1209,1277,314000000,20759549
1209,1277,315000000,20759557
1209,1277,316000000,20759565
1209,1277,317000000,20759573
1209,1277,318000000,20759581
1209,1277,319000000,20759590
1209,1277,320000000,20759598
1209,1277,321000000,20759606
1209,1277,322000000,20759614
1209,1277,323000000,20759623
1209,1277,324000000,20759632
1209,1277,325000000,20759640
1209,1277,326000000,20759648
1209,1277,327000000,20759655
1209,1277,328000000,20759664
1209,1277,329000000,20759673
1209,1277,330000000,20759680
1209,1277,331000000,20759688
1209,1277,332000000,20759696
1209,1277,333000000,20759705
1209,1277,334000000,20759714
1209,1277,335000000,20759722
1209,1277,336000000,20759730
1209,1277,337000000,20759738
1209,1277,338000000,20759746
1209,1277,339000000,20759755
1209,1277,340000000,20759763
1209,1277,341000000,20759771
1209,1277,342000000,20759779
1209,1277,343000000,20759786
1209,1277,344000000,20759795
1209,1277,345000000,20759804
1209,1277,346000000,20759812
1209,1277,347000000,20759820
1209,1277,348000000,20759828
1209,1277,349000000,20759837
1209,1277,350000000,20759846
1209,1277,351000000,20759853
1209,1277,352000000,20759861
1209,1277,353000000,20759869
1209,1277,354000000,20759878
1209,1277,355000000,20759886
1209,1277,356000000,20759894
1209,1277,357000000,20759902
1209,1277,358000000,20759910
1209,1277,359000000,20759919
1209,1277,360000000,20759928
1209,1277,361000000,20759936
1209,1277,362000000,20759944
1209,1277,363000000,20759952
1209,1277,364000000,20759960
1209,1277,365000000,20759969
1209,1277,366000000,20759977
1209,1277,367000000,20759984
1209,1277,368000000,20759992
1209,1277,369000000,20760001
1209,1277,370000000,20760010
1209,1277,371000000,20760018
1209,1277,372000000,20760026
1209,1277,373000000,20760034
1209,1277,374000000,20760043
1209,1277,375000000,20760052
1209,1277,376000000,20760060
1209,1277,377000000,20760067
1209,1277,378000000,20760075
1209,1277,379000000,20760084
1209,1277,380000000,20760092
1209,1277,381000000,20760100
1209,1277,382000000,20760108
1209,1277,383000000,20760116
1209,1277,384000000,20760125
1209,1277,385000000,20760134
1209,1277,386000000,20760142
1209,1277,387000000,20760150
1209,1277,388000000,20760158
1209,1277,389000000,20760167
1209,1277,390000000,20760175
1209,1277,391000000,20760183
1209,1277,392000000,20760191
1209,1277,393000000,20760198
1209,1277,394000000,20760207
1209,1277,395000000,20760216
1209,1277,396000000,20760224
1209,1277,397000000,20760232
1209,1277,398000000,20760240
1209,1277,399000000,20760248
1209,1277,400000000,20760258
1209,1277,401000000,20760266
1209,1277,402000000,20760274
1209,1277,403000000,20760281
1209,1277,404000000,20760289
1209,1277,405000000,20760298
1209,1277,406000000,20760306
1209,1277,407000000,20760314
1209,1277,408000000,20760322
1209,1277,409000000,20760330
1209,1277,410000000,20760339
1209,1277,411000000,20760348
1209,1277,412000000,20760356
1209,1277,413000000,20760364
1209,1277,414000000,20760372
1209,1277,415000000,20760381
1209,1277,416000000,20760389
1209,1277,417000000,20760397
1209,1277,418000000,20760405
1209,1277,419000000,20760412
1209,1277,420000000,20760421
1209,1277,421000000,20760430
1209,1277,422000000,20760438
1209,1277,423000000,20760446
1209,1277,424000000,20760454
1209,1277,425000000,20760463
1209,1277,426000000,20760472
1209,1277,427000000,20760480
1209,1277,428000000,20760488
1209,1277,429000000,20760496
1209,1277,430000000,20760504
1209,1277,431000000,20760513
1209,1277,432000000,20760520
1209,1277,433000000,20760528
1209,1277,434000000,20760536
1209,1277,435000000,20760545
1209,1277,436000000,20760554
1209,1277,437000000,20760562
1209,1277,438000000,20760570
1209,1277,439000000,20760578
1209,1277,440000000,20760587
1209,1277,441000000,20760596
1209,1277,442000000,20760604
1209,1277,443000000,20760611
1209,1277,444000000,20760619
1209,1277,445000000,20760628
1209,1277,446000000,20760636
1209,1277,447000000,20760644
1209,1277,448000000,20760652
1209,1277,449000000,20760660
1209,1277,450000000,20760669
1209,1277,451000000,20760678
1209,1277,452000000,20760686
1209,1277,453000000,20760694
1209,1277,454000000,20760702
1209,1277,455000000,20760711
1209,1277,456000000,20760720
1209,1277,457000000,20760727
1209,1277,458000000,20760735
1209,1277,459000000,20760742
1209,1277,460000000,20760751
1209,1277,461000000,20760760
1209,1277,462000000,20760768
1209,1277,463000000,20760776
1209,1277,464000000,20760784
1209,1277,465000000,20760793
1209,1277,466000000,20760802
1209,1277,467000000,20760810
1209,1277,468000000,20760818
1209,1277,469000000,20760826
1209,1277,470000000,20760835
1209,1277,471000000,20760843
1209,1277,472000000,20760851
1209,1277,473000000,20760858
1209,1277,474000000,20760866
1209,1277,475000000,20760875
1209,1277,476000000,20760884
1209,1277,477000000,20760892
1209,1277,478000000,20760900
1209,1277,479000000,20760908
1209,1277,480000000,20760917
1209,1277,481000000,20760926
1209,1277,482000000,20760934
1209,1277,483000000,20760942
1209,1277,484000000,20760950
1209,1277,485000000,20760958
1209,1277,486000000,20760967
1209,1277,487000000,20760974
1209,1277,488000000,20760982
1209,1277,489000000,20760990
1209,1277,490000000,20760999
1209,1277,491000000,20761008
1209,1277,492000000,20761016
1209,1277,493000000,20761024
1209,1277,494000000,20761032
1209,1277,495000000,20761041
1209,1277,496000000,20761050
1209,1277,497000000,20761058
1209,1277,498000000,20761066
1209,1277,499000000,20761074
1209,1277,500000000,20761082
1209,1277,501000000,20761090
1209,1277,502000000,20761098
1209,1277,503000000,20761106
1209,1277,504000000,20761114
1209,1277,505000000,20761123
1209,1277,506000000,20761132
1209,1277,507000000,20761140
1209,1277,508000000,20761148
1209,1277,509000000,20761156
1209,1277,510000000,20761165
1209,1277,511000000,20761174
1209,1277,512000000,20761182
1209,1277,513000000,20761190
1209,1277,514000000,20761198
1209,1277,515000000,20761206
1209,1277,516000000,20761214
1209,1277,517000000,20761222
1209,1277,518000000,20761230
1209,1277,519000000,20761239
1209,1277,520000000,20761247
1209,1277,521000000,20761256
1209,1277,522000000,20761264
1209,1277,523000000,20761272
1209,1277,524000000,20761281
1209,1277,525000000,20761290
1209,1277,526000000,20761298
1209,1277,527000000,20761306
1209,1277,528000000,20761314
1209,1277,529000000,20761323
1209,1277,530000000,20761331
1209,1277,531000000,20761338
1209,1277,532000000,20761346
1209,1277,533000000,20761354
1209,1277,534000000,20761363
1209,1277,535000000,20761372
1209,1277,536000000,20761380
1209,1277,537000000,20761388
1209,1277,538000000,20761396
1209,1277,539000000,20761405
1209,1277,540000000,20761414
1209,1277,541000000,20761422
1209,1277,542000000,20761430
1209,1277,543000000,20761438
1209,1277,544000000,20761447
1209,1277,545000000,20761455
1209,1277,546000000,20761462
1209,1277,547000000,20761470
1209,1277,548000000,20761478
1209,1277,549000000,20761487
1209,1277,550000000,20761496
1209,1277,551000000,20761504
1209,1277,552000000,20761512
1209,1277,553000000,20761520
1209,1277,554000000,20761529
1209,1277,555000000,20761538
1209,1277,556000000,20761546
1209,1277,557000000,20761554
1209,1277,558000000,20761562
1209,1277,559000000,20761571
1209,1277,560000000,20761580
1209,1277,561000000,20761586
1209,1277,562000000,20761594
1209,1277,563000000,20761602
1209,1277,564000000,20761611
1209,1277,565000000,20761620
1209,1277,566000000,20761628
1209,1277,567000000,20761636
1209,1277,568000000,20761644
1209,1277,569000000,20761653
1209,1277,570000000,20761662
1209,1277,571000000,20761670
1209,1277,572000000,20761678
1209,1277,573000000,20761686
1209,1277,574000000,20761695
1209,1277,575000000,20761704
1209,1277,576000000,20761712
1209,1277,577000000,20761718
1209,1277,578000000,20761727
1209,1277,579000000,20761735
1209,1277,580000000,20761744
1209,1277,581000000,20761752
1209,1277,582000000,20761760
1209,1277,583000000,20761769
1209,1277,584000000,20761778
1209,1277,585000000,20761786
1209,1277,586000000,20761794
1209,1277,587000000,20761802
1209,1277,588000000,20761811
1209,1277,589000000,20761820
1209,1277,590000000,20761828
1209,1277,591000000,20761836
1209,1277,592000000,20761844
1209,1277,593000000,20761851
1209,1277,594000000,20761860
1209,1277,595000000,20761868
1209,1277,596000000,20761876
1209,1277,597000000,20761884
1209,1277,598000000,20761893
1209,1277,599000000,20761902
1209,1277,600000000,20761910
1209,1277,601000000,20761918
1209,1277,602000000,20761926
1209,1277,603000000,20761935
1209,1277,604000000,20761944
1209,1277,605000000,20761952
1209,1277,606000000,20761960
1209,1277,607000000,20761968
1209,1277,608000000,20761977
1209,1277,609000000,20761985
1209,1277,610000000,20761992
1209,1277,611000000,20762000
1209,1277,612000000,20762008
1209,1277,613000000,20762017
1209,1277,614000000,20762026
1209,1277,615000000,20762034
1209,1277,616000000,20762042
1209,1277,617000000,20762051
1209,1277,618000000,20762059
1209,1277,619000000,20762068
1209,1277,620000000,20762076
1209,1277,621000000,20762084
1209,1277,622000000,20762093
1209,1277,623000000,20762102
1209,1277,624000000,20762110
1209,1277,625000000,20762118
1209,1277,626000000,20762125
1209,1277,627000000,20762133
1209,1277,628000000,20762142
1209,1277,629000000,20762150
1209,1277,630000000,20762158
1209,1277,631000000,20762166
1209,1277,632000000,20762175
1209,1277,633000000,20762184
1209,1277,634000000,20762192
1209,1277,635000000,20762200
1209,1277,636000000,20762208
1209,1277,637000000,20762217
1209,1277,638000000,20762226
1209,1277,639000000,20762234
1209,1277,640000000,20762242
1209,1277,641000000,20762250
1209,1277,642000000,20762259
1209,1277,643000000,20762267
1209,1277,644000000,20762274
1209,1277,645000000,20762282
1209,1277,646000000,20762290
1209,1277,647000000,20762299
1209,1277,648000000,20762308
1209,1277,649000000,20762316
1209,1277,650000000,20762324
1209,1277,651000000,20762333
1209,1277,652000000,20762341
1209,1277,653000000,20762350
1209,1277,654000000,20762358
1209,1277,655000000,20762366
1209,1277,656000000,20762375
1209,1277,657000000,20762384
1209,1277,658000000,20762392
1209,1277,659000000,20762400
1209,1277,660000000,20762407
1209,1277,661000000,20762416
1209,1277,662000000,20762424
1209,1277,663000000,20762432
1209,1277,664000000,20762440
1209,1277,665000000,20762448
1209,1277,666000000,20762457
1209,1277,667000000,20762466
1209,1277,668000000,20762474
1209,1277,669000000,20762482
1209,1277,670000000,20762490
1209,1277,671000000,20762499
1209,1277,672000000,20762508
1209,1277,673000000,20762516
1209,1277,674000000,20762524
1209,1277,675000000,20762533
1209,1277,676000000,20762541
1209,1277,677000000,20762550
1209,1277,678000000,20762557
1209,1277,679000000,20762565
1209,1277,680000000,20762573
1209,1277,681000000,20762582
1209,1277,682000000,20762590
1209,1277,683000000,20762598
1209,1277,684000000,20762606
1209,1277,685000000,20762615
1209,1277,686000000,20762624
1209,1277,687000000,20762632
1209,1277,688000000,20762640
1209,1277,689000000,20762648
1209,1277,690000000,20762657
1209,1277,691000000,20762666
1209,1277,692000000,20762674
1209,1277,693000000,20762682
1209,1277,694000000,20762690
1209,1277,695000000,20762699
1209,1277,696000000,20762707
1209,1277,697000000,20762715
1209,1277,698000000,20762723
1209,1277,699000000,20762731
1209,1277,700000000,20762739
1209,1277,701000000,20762748
1209,1277,702000000,20762756
1209,1277,703000000,20762764
1209,1277,704000000,20762773
1209,1277,705000000,20762782
1209,1277,706000000,20762790
1209,1277,707000000,20762798
1209,1277,708000000,20762806
1209,1277,709000000,20762815
1209,1277,710000000,20762824
1209,1277,711000000,20762832
1209,1277,712000000,20762840
1209,1277,713000000,20762848
1209,1277,714000000,20762857
1209,1277,715000000,20762865
1209,1277,716000000,20762873
1209,1277,717000000,20762881
1209,1277,718000000,20762889
1209,1277,719000000,20762897
1209,1277,720000000,20762906
1209,1277,721000000,20762914
1209,1277,722000000,20762922
1209,1277,723000000,20762931
1209,1277,724000000,20762940
1209,1277,725000000,20762948
1209,1277,726000000,20762956
1209,1277,727000000,20762964
1209,1277,728000000,20762973
1209,1277,729000000,20762982
1209,1277,730000000,20762990
1209,1277,731000000,20762998
1209,1277,732000000,20763006
1209,1277,733000000,20763015
1209,1277,734000000,20763023
1209,1277,735000000,20763031
1209,1277,736000000,20763039
1209,1277,737000000,20763047
1209,1277,738000000,20763055
1209,1277,739000000,20763064
1209,1277,740000000,20763072
1209,1277,741000000,20763080
1209,1277,742000000,20763089
1209,1277,743000000,20763097
1209,1277,744000000,20763106
1209,1277,745000000,20763114
1209,1277,746000000,20763122
1209,1277,747000000,20763131
1209,1277,748000000,20763140
1209,1277,749000000,20763148
1209,1277,750000000,20763156
1209,1277,751000000,20763164
1209,1277,752000000,20763173
1209,1277,753000000,20763182
1209,1277,754000000,20763189
1209,1277,755000000,20763197
1209,1277,756000000,20763206
1209,1277,757000000,20763214
1209,1277,758000000,20763223
1209,1277,759000000,20763230
1209,1277,760000000,20763238
1209,1277,761000000,20763247
1209,1277,762000000,20763256
1209,1277,763000000,20763264
1209,1277,764000000,20763272
1209,1277,765000000,20763280
1209,1277,766000000,20763289
1209,1277,767000000,20763298
1209,1277,768000000,20763306
1209,1277,769000000,20763314
1209,1277,770000000,20763322
1209,1277,771000000,20763331
1209,1277,772000000,20763340
1209,1277,773000000,20763348
1209,1277,774000000,20763356
1209,1277,775000000,20763364
1209,1277,776000000,20763372
1209,1277,777000000,20763381
1209,1277,778000000,20763389
1209,1277,779000000,20763397
1209,1277,780000000,20763405
1209,1277,781000000,20763414
1209,1277,782000000,20763422
1209,1277,783000000,20763430
1209,1277,784000000,20763438
1209,1277,785000000,20763447
1209,1277,786000000,20763456
1209,1277,787000000,20763464
1209,1277,788000000,20763472
1209,1277,789000000,20763480
1209,1277,790000000,20763489
1209,1277,791000000,20763498
1209,1277,792000000,20763506
1209,1277,793000000,20763514
1209,1277,794000000,20763523
1209,1277,795000000,20763531
1209,1277,796000000,20763539
1209,1277,797000000,20763547
1209,1277,798000000,20763555
1209,1277,799000000,20763564
1209,1277,800000000,20763573
1209,1277,801000000,20763581
1209,1277,802000000,20763588
1209,1277,803000000,20763596
1209,1277,804000000,20763605
1209,1277,805000000,20763614
1209,1277,806000000,20763622
1209,1277,807000000,20763630
1209,1277,808000000,20763639
1209,1277,809000000,20763647
1209,1277,810000000,20763656
1209,1277,811000000,20763664
1209,1277,812000000,20763672
1209,1277,813000000,20763681
1209,1277,814000000,20763690
1209,1277,815000000,20763698
1209,1277,816000000,20763706
1209,1277,817000000,20763714
1209,1277,818000000,20763722
1209,1277,819000000,20763731
1209,1277,820000000,20763739
1209,1277,821000000,20763747
1209,1277,822000000,20763756
1209,1277,823000000,20763764
1209,1277,824000000,20763773
1209,1277,825000000,20763780
1209,1277,826000000,20763788
1209,1277,827000000,20763797
1209,1277,828000000,20763806
1209,1277,829000000,20763814
1209,1277,830000000,20763822
1209,1277,831000000,20763830
1209,1277,832000000,20763839
1209,1277,833000000,20763848
1209,1277,834000000,20763856
1209,1277,835000000,20763864
1209,1277,836000000,20763873
1209,1277,837000000,20763881
1209,1277,838000000,20763890
1209,1277,839000000,20763898
1209,1277,840000000,20763906
1209,1277,841000000,20763914
1209,1277,842000000,20763923
1209,1277,843000000,20763931
1209,1277,844000000,20763939
1209,1277,845000000,20763947
1209,1277,846000000,20763956
1209,1277,847000000,20763965
1209,1277,848000000,20763973
1209,1277,849000000,20763980
1209,1277,850000000,20763989
1209,1277,851000000,20763997
1209,1277,852000000,20764006
1209,1277,853000000,20764014
1209,1277,854000000,20764022
1209,1277,855000000,20764031
1209,1277,856000000,20764040
1209,1277,857000000,20764048
1209,1277,858000000,20764056
1209,1277,859000000,20764064
1209,1277,860000000,20764073
1209,1277,861000000,20764082
1209,1277,862000000,20764090
1209,1277,863000000,20764098
1209,1277,864000000,20764107
1209,1277,865000000,20764114
1209,1277,866000000,20764123
1209,1277,867000000,20764131
1209,1277,868000000,20764139
1209,1277,869000000,20764148
1209,1277,870000000,20764157
1209,1277,871000000,20764165
1209,1277,872000000,20764173
1209,1277,873000000,20764181
1209,1277,874000000,20764189
1209,1277,875000000,20764198
1209,1277,876000000,20764206
1209,1277,877000000,20764214
1209,1277,878000000,20764223
1209,1277,879000000,20764231
1209,1277,880000000,20764240
1209,1277,881000000,20764248
1209,1277,882000000,20764256
1209,1277,883000000,20764265
1209,1277,884000000,20764274
1209,1277,885000000,20764282
1209,1277,886000000,20764290
1209,1277,887000000,20764298
1209,1277,888000000,20764307
1209,1277,889000000,20764316
1209,1277,890000000,20764323
1209,1277,891000000,20764331
1209,1277,892000000,20764340
1209,1277,893000000,20764348
1209,1277,894000000,20764357
1209,1277,895000000,20764365
1209,1277,896000000,20764373
1209,1277,897000000,20764382
1209,1277,898000000,20764391
1209,1277,899000000,20764399
1209,1277,900000000,20764407
1209,1277,901000000,20764415
1209,1277,902000000,20764423
1209,1277,903000000,20764432
1209,1277,904000000,20764440
1209,1277,905000000,20764448
1209,1277,906000000,20764457
1209,1277,907000000,20764466
1209,1277,908000000,20764474
1209,1277,909000000,20764482
1209,1277,910000000,20764490
1209,1277,911000000,20764499
1209,1277,912000000,20764508
1209,1277,913000000,20764516
1209,1277,914000000,20764524
1209,1277,915000000,20764533
1209,1277,916000000,20764541
1209,1277,917000000,20764549
1209,1277,918000000,20764557
1209,1277,919000000,20764565
1209,1277,920000000,20764574
1209,1277,921000000,20764583
1209,1277,922000000,20764591
1209,1277,923000000,20764599
1209,1277,924000000,20764608
1209,1277,925000000,20764616
1209,1277,926000000,20764625
1209,1277,927000000,20764633
1209,1277,928000000,20764641
1209,1277,929000000,20764649
1209,1277,930000000,20764658
1209,1277,931000000,20764666
1209,1277,932000000,20764674
1209,1277,933000000,20764682
1209,1277,934000000,20764691
1209,1277,935000000,20764700
1209,1277,936000000,20764708
1209,1277,937000000,20764716
1209,1277,938000000,20764725
1209,1277,939000000,20764733
1209,1277,940000000,20764742
1209,1277,941000000,20764750
1209,1277,942000000,20764758
1209,1277,943000000,20764767
1209,1277,944000000,20764776
1209,1277,945000000,20764783
1209,1277,946000000,20764791
1209,1277,947000000,20764800
1209,1277,948000000,20764808
1209,1277,949000000,20764817
1209,1277,950000000,20764825
1209,1277,951000000,20764833
1209,1277,952000000,20764842
1209,1277,953000000,20764851
1209,1277,954000000,20764859
1209,1277,955000000,20764867
1209,1277,956000000,20764875
1209,1277,957000000,20764884
1209,1277,958000000,20764893
1209,1277,959000000,20764900
1209,1277,960000000,20764908
1209,1277,961000000,20764917
1209,1277,962000000,20764925
1209,1277,963000000,20764934
1209,1277,964000000,20764942
1209,1277,965000000,20764950
1209,1277,966000000,20764959
1209,1277,967000000,20764968
1209,1277,968000000,20764976
1209,1277,969000000,20764984
1209,1277,970000000,20764993
1209,1277,971000000,20765001
1209,1277,972000000,20765010
1209,1277,973000000,20765018
1209,1277,974000000,20765026
1209,1277,975000000,20765034
1209,1277,976000000,20765043
1209,1277,977000000,20765051
1209,1277,978000000,20765059
1209,1277,979000000,20765068
1209,1277,980000000,20765076
1209,1277,981000000,20765085
1209,1277,982000000,20765093
1209,1277,983000000,20765101
1209,1277,984000000,20765110
1209,1277,985000000,20765119
1209,1277,986000000,20765127
1209,1277,987000000,20765135
1209,1277,988000000,20765143
1209,1277,989000000,20765152
1209,1277,990000000,20885050
1209,1277,991000000,20885054
1209,1277,992000000,20885057
1209,1277,993000000,20885061
1209,1277,994000000,20885065
1209,1277,995000000,20885069
1209,1277,996000000,20885073
1209,1277,997000000,20885077
1209,1277,998000000,20885080
1209,1277,999000000,20885085
