1221,1203,70,70000000,315182274,563035664,245182274,247853390,493035664,YES
1221,1203,71,71000000,316182259,564035637,245182259,247853378,493035637,YES
1221,1203,72,72000000,317182246,565035612,245182246,247853366,493035612,YES
1221,1203,73,73000000,318182233,566035586,245182233,247853353,493035586,YES
1221,1203,74,74000000,319182218,567035561,245182218,247853343,493035561,YES
1221,1203,75,75000000,320182204,568035536,245182204,247853332,493035536,YES
1221,1203,76,76000000,321182191,569035511,245182191,247853320,493035511,YES
1221,1203,77,77000000,322182177,570035486,245182177,247853309,493035486,YES
1221,1203,78,78000000,323182164,571035461,245182164,247853297,493035461,YES
1221,1203,79,79000000,324182150,572035436,245182150,247853286,493035436,YES
1221,1203,80,80000000,325182136,573035412,245182136,247853276,493035412,YES
1221,1203,81,81000000,326182121,574035385,245182121,247853264,493035385,YES
1221,1203,82,82000000,327182107,575035358,245182107,247853251,493035358,YES
1221,1203,83,83000000,328182096,576035336,245182096,247853240,493035336,YES
1221,1203,84,84000000,329182081,577035310,245182081,247853229,493035310,YES
1221,1203,85,85000000,330182067,578035285,245182067,247853218,493035285,YES
1221,1203,86,86000000,331182054,579035261,245182054,247853207,493035261,YES
1221,1203,87,87000000,332182039,580035234,245182039,247853195,493035234,YES
1221,1203,88,88000000,333182026,581035209,245182026,247853183,493035209,YES
1221,1203,89,89000000,334182012,582035184,245182012,247853172,493035184,YES
1221,1203,90,90000000,335181999,583035161,245181999,247853162,493035161,YES
1221,1203,91,91000000,336181985,584035134,245181985,247853149,493035134,YES
1221,1203,92,92000000,337181971,585035108,245181971,247853137,493035108,YES
1221,1203,93,93000000,338181958,586035085,245181958,247853127,493035085,YES
1221,1203,94,94000000,339181943,587035058,245181943,247853115,493035058,YES
1221,1203,95,95000000,340181929,588035033,245181929,247853104,493035033,YES
1221,1203,96,96000000,341181916,589035009,245181916,247853093,493035009,YES
1221,1203,97,97000000,342181902,590034983,245181902,247853081,493034983,YES
1221,1203,98,98000000,343181889,591034959,245181889,247853070,493034959,YES
1221,1203,99,99000000,344181875,592034934,245181875,247853059,493034934,YES
1221,1203,100,100000000,345181861,593034908,245181861,247853047,493034908,YES
1221,1203,101,101000000,346181847,594034883,245181847,247853036,493034883,YES
1221,1203,102,102000000,347181833,595034858,245181833,247853025,493034858,YES
1221,1203,103,103000000,348181819,596034833,245181819,247853014,493034833,YES
1221,1203,104,104000000,349181805,597034807,245181805,247853002,493034807,YES
1221,1203,105,105000000,350181793,598034783,245181793,247852990,493034783,YES
1221,1203,106,106000000,351181779,599034759,245181779,247852980,493034759,YES
1221,1203,107,107000000,352181764,600034733,245181764,247852969,493034733,YES
1221,1203,108,108000000,353181750,601034706,245181750,247852956,493034706,YES
1221,1203,109,109000000,354181737,602034682,245181737,247852945,493034682,YES
1221,1203,110,110000000,355181723,603034656,245181723,247852933,493034656,YES
1221,1203,111,111000000,356181709,604034631,245181709,247852922,493034631,YES
1221,1203,112,112000000,357181696,605034608,245181696,247852912,493034608,YES
1221,1203,113,113000000,358181682,606034582,245181682,247852900,493034582,YES
1221,1203,114,114000000,359181669,607034557,245181669,247852888,493034557,YES
1221,1203,115,115000000,360181655,608034532,245181655,247852877,493034532,YES
1221,1203,116,116000000,361181641,609034507,245181641,247852866,493034507,YES
1221,1203,117,117000000,362181626,610034480,245181626,247852854,493034480,YES
1221,1203,118,118000000,363181613,611034456,245181613,247852843,493034456,YES
1221,1203,119,119000000,364181601,612034432,245181601,247852831,493034432,YES
1221,1203,120,120000000,365181586,613034405,245181586,247852819,493034405,YES
1221,1203,121,121000000,366181572,614034382,245181572,247852810,493034382,YES
1221,1203,122,122000000,367181558,615034356,245181558,247852798,493034356,YES
1221,1203,123,123000000,368181544,616034330,245181544,247852786,493034330,YES
1221,1203,124,124000000,369181531,617034305,245181531,247852774,493034305,YES
1221,1203,125,125000000,370181517,618034280,245181517,247852763,493034280,YES
1221,1203,126,126000000,371181504,619034256,245181504,247852752,493034256,YES
1221,1203,127,127000000,372181489,620034229,245181489,247852740,493034229,YES
1221,1203,128,128000000,373181476,621034205,245181476,247852729,493034205,YES
1221,1203,129,129000000,374181462,622034179,245181462,247852717,493034179,YES
1221,1203,130,130000000,375181448,623034153,245181448,247852705,493034153,YES
1221,1203,131,131000000,376181434,624034130,245181434,247852696,493034130,YES
1221,1203,132,132000000,377181420,625034104,245181420,247852684,493034104,YES
1221,1203,133,133000000,378181407,626034079,245181407,247852672,493034079,YES
1221,1203,134,134000000,379181393,627034054,245181393,247852661,493034054,YES
1221,1203,135,135000000,380181380,628034029,245181380,247852649,493034029,YES
1221,1203,136,136000000,381181366,629034003,245181366,247852637,493034003,YES
1221,1203,137,137000000,382181351,630033978,245181351,247852627,493033978,YES
1221,1203,138,138000000,383181338,631033953,245181338,247852615,493033953,YES
1221,1203,139,139000000,384181325,632033928,245181325,247852603,493033928,YES
1221,1203,140,140000000,385181311,633033903,245181311,247852592,493033903,YES
1221,1203,141,141000000,386181298,634033879,245181298,247852581,493033879,YES
1221,1203,142,142000000,387181284,635033854,245181284,247852570,493033854,YES
1221,1203,143,143000000,388181269,636033826,245181269,247852557,493033826,YES
1221,1203,144,144000000,389181255,637033801,245181255,247852546,493033801,YES
1221,1203,145,145000000,390181242,638033777,245181242,247852535,493033777,YES
1221,1203,146,146000000,391181229,639033752,245181229,247852523,493033752,YES
1221,1203,147,147000000,392181215,640033728,245181215,247852513,493033728,YES
1221,1203,148,148000000,393181201,641033702,245181201,247852501,493033702,YES
1221,1203,149,149000000,394181187,642033677,245181187,247852490,493033677,YES
1221,1203,150,150000000,395181173,643033652,245181173,247852479,493033652,YES
1221,1203,151,151000000,396181160,644033627,245181160,247852467,493033627,YES
1221,1203,152,152000000,397181146,645033601,245181146,247852455,493033601,YES
1221,1203,153,153000000,398181132,646033576,245181132,247852444,493033576,YES
1221,1203,154,154000000,399181119,647033552,245181119,247852433,493033552,YES
1221,1203,155,155000000,400181105,648033526,245181105,247852421,493033526,YES
1221,1203,156,156000000,401181091,649033501,245181091,247852410,493033501,YES
1221,1203,157,157000000,402181077,650033476,245181077,247852399,493033476,YES
1221,1203,158,158000000,403181063,651033451,245181063,247852388,493033451,YES
1221,1203,159,159000000,404181049,652033426,245181049,247852377,493033426,YES
1221,1203,160,160000000,405181035,653033401,245181035,247852366,493033401,YES
1221,1203,161,161000000,406181023,654033376,245181023,247852353,493033376,YES
1221,1203,162,162000000,407181009,655033350,245181009,247852341,493033350,YES
1221,1203,163,163000000,408180994,656033326,245180994,247852332,493033326,YES
1221,1203,164,164000000,409180981,657033301,245180981,247852320,493033301,YES
1221,1203,165,165000000,410180966,658033274,245180966,247852308,493033274,YES
1221,1203,166,166000000,411180953,659033250,245180953,247852297,493033250,YES
1221,1203,167,167000000,412180941,660033226,245180941,247852285,493033226,YES
1221,1203,168,168000000,413180926,661033201,245180926,247852275,493033201,YES
1221,1203,169,169000000,414180912,662033176,245180912,247852264,493033176,YES
1221,1203,170,170000000,415180897,663033148,245180897,247852251,493033148,YES
1221,1203,171,171000000,416180885,664033124,245180885,247852239,493033124,YES
1221,1203,172,172000000,417180871,665033099,245180871,247852228,493033099,YES
1221,1203,173,173000000,418180856,666033074,245180856,247852218,493033074,YES
1221,1203,174,174000000,419180844,667033050,245180844,247852206,493033050,YES
1221,1203,175,175000000,420180830,668033025,245180830,247852195,493033025,YES
1221,1203,176,176000000,421180816,669032999,245180816,247852183,493032999,YES
1221,1203,177,177000000,422180803,670032975,245180803,247852172,493032975,YES
1221,1203,178,178000000,423180788,671032948,245180788,247852160,493032948,YES
1221,1203,179,179000000,424180774,672032923,245180774,247852149,493032923,YES
1221,1203,180,180000000,425180761,673032898,245180761,247852137,493032898,YES
1221,1203,181,181000000,426180748,674032873,245180748,247852125,493032873,YES
1221,1203,182,182000000,427180734,675032849,245180734,247852115,493032849,YES
1221,1203,183,183000000,428180719,676032823,245180719,247852104,493032823,YES
1221,1203,184,184000000,429180706,677032798,245180706,247852092,493032798,YES
1221,1203,185,185000000,430180692,678032773,245180692,247852081,493032773,YES
1221,1203,186,186000000,431180677,679032747,245180677,247852070,493032747,YES
1221,1203,187,187000000,432180665,680032722,245180665,247852057,493032722,YES
1221,1203,188,188000000,433180651,681032697,245180651,247852046,493032697,YES
1221,1203,189,189000000,434180637,682032672,245180637,247852035,493032672,YES
1221,1203,190,190000000,435180624,683032647,245180624,247852023,493032647,YES
1221,1203,191,191000000,436180609,684032622,245180609,247852013,493032622,YES
1221,1203,192,192000000,437180596,685032597,245180596,247852001,493032597,YES
1221,1203,193,193000000,438180583,686032572,245180583,247851989,493032572,YES
1221,1203,194,194000000,439180568,687032547,245180568,247851979,493032547,YES
1221,1203,195,195000000,440180555,688032522,245180555,247851967,493032522,YES
1221,1203,196,196000000,441180540,689032495,245180540,247851955,493032495,YES
1221,1203,197,197000000,442180528,690032471,245180528,247851943,493032471,YES
1221,1203,198,198000000,443180514,691032446,245180514,247851932,493032446,YES
1221,1203,199,199000000,444180499,692032420,245180499,247851921,493032420,YES
1221,1203,200,200000000,445180486,693032396,245180486,247851910,493032396,YES
1221,1203,201,201000000,446180471,694032370,245180471,247851899,493032370,YES
1221,1203,202,202000000,447180459,695032346,245180459,247851887,493032346,YES
1221,1203,203,203000000,448180446,696032321,245180446,247851875,493032321,YES
1221,1203,204,204000000,449180431,697032296,245180431,247851865,493032296,YES
1221,1203,205,205000000,450180417,698032270,245180417,247851853,493032270,YES
1221,1203,206,206000000,451180403,699032244,245180403,247851841,493032244,YES
1221,1203,207,207000000,452180389,700032219,245180389,247851830,493032219,YES
1221,1203,208,208000000,453180376,701032194,245180376,247851818,493032194,YES
1221,1203,209,209000000,454180362,702032169,245180362,247851807,493032169,YES
1221,1203,210,210000000,455180349,703032146,245180349,247851797,493032146,YES
1221,1203,211,211000000,456180335,704032121,245180335,247851786,493032121,YES
1221,1203,212,212000000,457180320,705032094,245180320,247851774,493032094,YES
1221,1203,213,213000000,458180308,706032071,245180308,247851763,493032071,YES
1221,1203,214,214000000,459180293,707032044,245180293,247851751,493032044,YES
1221,1203,215,215000000,460180280,708032020,245180280,247851740,493032020,YES
1221,1203,216,216000000,461180267,709031995,245180267,247851728,493031995,YES
1221,1203,217,217000000,462180252,710031969,245180252,247851717,493031969,YES
1221,1203,218,218000000,463180239,711031944,245180239,247851705,493031944,YES
1221,1203,219,219000000,464180225,712031919,245180225,247851694,493031919,YES
1221,1203,220,220000000,465180211,713031895,245180211,247851684,493031895,YES
1221,1203,221,221000000,466180197,714031869,245180197,247851672,493031869,YES
1221,1203,222,222000000,467180183,715031842,245180183,247851659,493031842,YES
1221,1203,223,223000000,468180171,716031819,245180171,247851648,493031819,YES
1221,1203,224,224000000,469180156,717031793,245180156,247851637,493031793,YES
1221,1203,225,225000000,470180142,718031768,245180142,247851626,493031768,YES
1221,1203,226,226000000,471180129,719031744,245180129,247851615,493031744,YES
1221,1203,227,227000000,472180114,720031717,245180114,247851603,493031717,YES
1221,1203,228,228000000,473180101,721031693,245180101,247851592,493031693,YES
1221,1203,229,229000000,474180088,722031669,245180088,247851581,493031669,YES
1221,1203,230,230000000,475180074,723031644,245180074,247851570,493031644,YES
1221,1203,231,231000000,476180060,724031617,245180060,247851557,493031617,YES
1221,1203,232,232000000,477180046,725031592,245180046,247851546,493031592,YES
1221,1203,233,233000000,478180033,726031568,245180033,247851535,493031568,YES
1221,1203,234,234000000,479180019,727031542,245180019,247851523,493031542,YES
1221,1203,235,235000000,480180004,728031516,245180004,247851512,493031516,YES
1221,1203,236,236000000,481179992,729031493,245179992,247851501,493031493,YES
1221,1203,237,237000000,482179977,730031466,245179977,247851489,493031466,YES
1221,1203,238,238000000,483179963,731031441,245179963,247851478,493031441,YES
1221,1203,239,239000000,484179951,732031418,245179951,247851467,493031418,YES
1221,1203,240,240000000,485179936,733031391,245179936,247851455,493031391,YES
1221,1203,241,241000000,486179922,734031365,245179922,247851443,493031365,YES
1221,1203,242,242000000,487179908,735031341,245179908,247851433,493031341,YES
1221,1203,243,243000000,488179895,736031316,245179895,247851421,493031316,YES
1221,1203,244,244000000,489179882,737031291,245179882,247851409,493031291,YES
1221,1203,245,245000000,490179868,738031266,245179868,247851398,493031266,YES
1221,1203,246,246000000,491179854,739031241,245179854,247851387,493031241,YES
1221,1203,247,247000000,492179839,740031215,245179839,247851376,493031215,YES
1221,1203,248,248000000,493179825,741031190,245179825,247851365,493031190,YES
1221,1203,249,249000000,494179813,742031165,245179813,247851352,493031165,YES
1221,1203,250,250000000,495179799,743031139,245179799,247851340,493031139,YES
1221,1203,251,251000000,496179785,744031116,245179785,247851331,493031116,YES
1221,1203,252,252000000,497179772,745031091,245179772,247851319,493031091,YES
1221,1203,253,253000000,498179757,746031064,245179757,247851307,493031064,YES
1221,1203,254,254000000,499179744,747031039,245179744,247851295,493031039,YES
1221,1203,255,255000000,500179730,748031014,245179730,247851284,493031014,YES
1221,1203,256,256000000,501179717,749030991,245179717,247851274,493030991,YES
1221,1203,257,257000000,502179703,750030965,245179703,247851262,493030965,YES
1221,1203,258,258000000,503179689,751030939,245179689,247851250,493030939,YES
1221,1203,259,259000000,504179676,752030914,245179676,247851238,493030914,YES
1221,1203,260,260000000,505179661,753030888,245179661,247851227,493030888,YES
1221,1203,261,261000000,506179647,754030865,245179647,247851218,493030865,YES
1221,1203,262,262000000,507179634,755030840,245179634,247851206,493030840,YES
1221,1203,263,263000000,508179620,756030814,245179620,247851194,493030814,YES
1221,1203,264,264000000,509179606,757030789,245179606,247851183,493030789,YES
1221,1203,265,265000000,510179594,758030766,245179594,247851172,493030766,YES
1221,1203,266,266000000,511179579,759030739,245179579,247851160,493030739,YES
1221,1203,267,267000000,512179565,760030714,245179565,247851149,493030714,YES
1221,1203,268,268000000,513179551,761030688,245179551,247851137,493030688,YES
1221,1203,269,269000000,514179537,762030662,245179537,247851125,493030662,YES
1221,1203,270,270000000,515179525,763030640,245179525,247851115,493030640,YES
1221,1203,271,271000000,516179511,764030614,245179511,247851103,493030614,YES
1221,1203,272,272000000,517179497,765030589,245179497,247851092,493030589,YES
1221,1203,273,273000000,518179482,766030563,245179482,247851081,493030563,YES
1221,1203,274,274000000,519179469,767030538,245179469,247851069,493030538,YES
1221,1203,275,275000000,520179456,768030513,245179456,247851057,493030513,YES
1221,1203,276,276000000,521179441,769030486,245179441,247851045,493030486,YES
1221,1203,277,277000000,522179428,770030463,245179428,247851035,493030463,YES
1221,1203,278,278000000,523179414,771030437,245179414,247851023,493030437,YES
1221,1203,279,279000000,524179400,772030412,245179400,247851012,493030412,YES
1221,1203,280,280000000,525179387,773030388,245179387,247851001,493030388,YES
1221,1203,281,281000000,526179373,774030362,245179373,247850989,493030362,YES
1221,1203,282,282000000,527179359,775030337,245179359,247850978,493030337,YES
1221,1203,283,283000000,528179346,776030313,245179346,247850967,493030313,YES
1221,1203,284,284000000,529179332,777030287,245179332,247850955,493030287,YES
1221,1203,285,285000000,530179319,778030262,245179319,247850943,493030262,YES
1221,1203,286,286000000,531179304,779030236,245179304,247850932,493030236,YES
1221,1203,287,287000000,532179291,780030212,245179291,247850921,493030212,YES
1221,1203,288,288000000,533179277,781030186,245179277,247850909,493030186,YES
1221,1203,289,289000000,534179262,782030161,245179262,247850899,493030161,YES
1221,1203,290,290000000,535179249,783030136,245179249,247850887,493030136,YES
1221,1203,291,291000000,536179236,784030111,245179236,247850875,493030111,YES
1221,1203,292,292000000,537179222,785030087,245179222,247850865,493030087,YES
1221,1203,293,293000000,538179208,786030061,245179208,247850853,493030061,YES
1221,1203,294,294000000,539179194,787030035,245179194,247850841,493030035,YES
1221,1203,295,295000000,540179180,788030010,245179180,247850830,493030010,YES
1221,1203,296,296000000,541179166,789029984,245179166,247850818,493029984,YES
1221,1203,297,297000000,542179154,790029960,245179154,247850806,493029960,YES
1221,1203,298,298000000,543179140,791029936,245179140,247850796,493029936,YES
1221,1203,299,299000000,544179125,792029910,245179125,247850785,493029910,YES
1221,1203,300,300000000,545179112,793029885,245179112,247850773,493029885,YES
1221,1203,301,301000000,546179099,794029859,245179099,247850760,493029859,YES
1221,1203,302,302000000,547179084,795029833,245179084,247850749,493029833,YES
1221,1203,303,303000000,548179070,796029809,245179070,247850739,493029809,YES
1221,1203,304,304000000,549179057,797029784,245179057,247850727,493029784,YES
1221,1203,305,305000000,550179043,798029759,245179043,247850716,493029759,YES
1221,1203,306,306000000,551179030,799029734,245179030,247850704,493029734,YES
1221,1203,307,307000000,552179016,800029710,245179016,247850694,493029710,YES
1221,1203,308,308000000,553179002,801029686,245179002,247850684,493029686,YES
1221,1203,309,309000000,554178987,802029659,245178987,247850672,493029659,YES
1221,1203,310,310000000,555178975,803029634,245178975,247850659,493029634,YES
1221,1203,311,311000000,556178962,804029610,245178962,247850648,493029610,YES
1221,1203,312,312000000,557178947,805029584,245178947,247850637,493029584,YES
1221,1203,313,313000000,558178934,806029560,245178934,247850626,493029560,YES
1221,1203,314,314000000,559178920,807029535,245178920,247850615,493029535,YES
1221,1203,315,315000000,560178905,808029508,245178905,247850603,493029508,YES
1221,1203,316,316000000,561178892,809029484,245178892,247850592,493029484,YES
1221,1203,317,317000000,562178879,810029459,245178879,247850580,493029459,YES
1221,1203,318,318000000,563178865,811029435,245178865,247850570,493029435,YES
1221,1203,319,319000000,564178851,812029408,245178851,247850557,493029408,YES
1221,1203,320,320000000,565178837,813029382,245178837,247850545,493029382,YES
1221,1203,321,321000000,566178823,814029358,245178823,247850535,493029358,YES
1221,1203,322,322000000,567178809,815029332,245178809,247850523,493029332,YES
1221,1203,323,323000000,568178796,816029308,245178796,247850512,493029308,YES
1221,1203,324,324000000,569178783,817029284,245178783,247850501,493029284,YES
1221,1203,325,325000000,570178768,818029257,245178768,247850489,493029257,YES
1221,1203,326,326000000,571178755,819029233,245178755,247850478,493029233,YES
1221,1203,327,327000000,572178742,820029209,245178742,247850467,493029209,YES
1221,1203,328,328000000,573178727,821029181,245178727,247850454,493029181,YES
1221,1203,329,329000000,574178714,822029157,245178714,247850443,493029157,YES
1221,1203,330,330000000,575178700,823029133,245178700,247850433,493029133,YES
1221,1203,331,331000000,576178686,824029107,245178686,247850421,493029107,YES
1221,1203,332,332000000,577178673,825029082,245178673,247850409,493029082,YES
1221,1203,333,333000000,578178659,826029057,245178659,247850398,493029057,YES
1221,1203,334,334000000,579178645,827029032,245178645,247850387,493029032,YES
1221,1203,335,335000000,580178630,828029006,245178630,247850376,493029006,YES
1221,1203,336,336000000,581178617,829028982,245178617,247850365,493028982,YES
1221,1203,337,337000000,582178605,830028957,245178605,247850352,493028957,YES
1221,1203,338,338000000,583178590,831028930,245178590,247850340,493028930,YES
1221,1203,339,339000000,584178577,832028906,245178577,247850329,493028906,YES
1221,1203,340,340000000,585178563,833028882,245178563,247850319,493028882,YES
1221,1203,341,341000000,586178548,834028855,245178548,247850307,493028855,YES
1221,1203,342,342000000,587178536,835028831,245178536,247850295,493028831,YES
1221,1203,343,343000000,588178521,836028805,245178521,247850284,493028805,YES
1221,1203,344,344000000,589178508,837028782,245178508,247850274,493028782,YES
1221,1203,345,345000000,590178495,838028756,245178495,247850261,493028756,YES
1221,1203,346,346000000,591178480,839028730,245178480,247850250,493028730,YES
1221,1203,347,347000000,592178466,840028704,245178466,247850238,493028704,YES
1221,1203,348,348000000,593178452,841028678,245178452,247850226,493028678,YES
1221,1203,349,349000000,594178439,842028656,245178439,247850217,493028656,YES
1221,1203,350,350000000,595178426,843028632,245178426,247850206,493028632,YES
1221,1203,351,351000000,596178411,844028605,245178411,247850194,493028605,YES
1221,1203,352,352000000,597178398,845028581,245178398,247850183,493028581,YES
1221,1203,353,353000000,598178384,846028555,245178384,247850171,493028555,YES
1221,1203,354,354000000,599178370,847028529,245178370,247850159,493028529,YES
1221,1203,355,355000000,600178357,848028506,245178357,247850149,493028506,YES
1221,1203,356,356000000,601178342,849028479,245178342,247850137,493028479,YES
1221,1203,357,357000000,602178329,850028454,245178329,247850125,493028454,YES
1221,1203,358,358000000,603178317,851028432,245178317,247850115,493028432,YES
1221,1203,359,359000000,604178302,852028405,245178302,247850103,493028405,YES
1221,1203,360,360000000,605178288,853028380,245178288,247850092,493028380,YES
1221,1203,361,361000000,606178274,854028355,245178274,247850081,493028355,YES
1221,1203,362,362000000,607178260,855028329,245178260,247850069,493028329,YES
1221,1203,363,363000000,608178247,856028304,245178247,247850057,493028304,YES
1221,1203,364,364000000,609178233,857028278,245178233,247850045,493028278,YES
1221,1203,365,365000000,610178220,858028255,245178220,247850035,493028255,YES
1221,1203,366,366000000,611178205,859028228,245178205,247850023,493028228,YES
1221,1203,367,367000000,612178191,860028203,245178191,247850012,493028203,YES
1221,1203,368,368000000,613178179,861028180,245178179,247850001,493028180,YES
1221,1203,369,369000000,614178164,862028153,245178164,247849989,493028153,YES
1221,1203,370,370000000,615178151,863028129,245178151,247849978,493028129,YES
1221,1203,371,371000000,616178138,864028105,245178138,247849967,493028105,YES
1221,1203,372,372000000,617178123,865028078,245178123,247849955,493028078,YES
1221,1203,373,373000000,618178109,866028052,245178109,247849943,493028052,YES
1221,1203,374,374000000,619178096,867028028,245178096,247849932,493028028,YES
1221,1203,375,375000000,620178082,868028003,245178082,247849921,493028003,YES
1221,1203,376,376000000,621178068,869027977,245178068,247849909,493027977,YES
1221,1203,377,377000000,622178054,870027953,245178054,247849899,493027953,YES
1221,1203,378,378000000,623178041,871027928,245178041,247849887,493027928,YES
1221,1203,379,379000000,624178027,872027902,245178027,247849875,493027902,YES
1221,1203,380,380000000,625178013,873027877,245178013,247849864,493027877,YES
1221,1203,381,381000000,626178000,874027853,245178000,247849853,493027853,YES
1221,1203,382,382000000,627177985,875027826,245177985,247849841,493027826,YES
1221,1203,383,383000000,628177972,876027802,245177972,247849830,493027802,YES
1221,1203,384,384000000,629177960,877027778,245177960,247849818,493027778,YES
1221,1203,385,385000000,630177945,878027751,245177945,247849806,493027751,YES
1221,1203,386,386000000,631177931,879027727,245177931,247849796,493027727,YES
1221,1203,387,387000000,632177917,880027702,245177917,247849785,493027702,YES
1221,1203,388,388000000,633177903,881027676,245177903,247849773,493027676,YES
1221,1203,389,389000000,634177890,882027650,245177890,247849760,493027650,YES
1221,1203,390,390000000,635177877,883027626,245177877,247849749,493027626,YES
1221,1203,391,391000000,636177863,884027602,245177863,247849739,493027602,YES
1221,1203,392,392000000,637177849,885027577,245177849,247849728,493027577,YES
1221,1203,393,393000000,638177834,886027551,245177834,247849717,493027551,YES
1221,1203,394,394000000,639177822,887027527,245177822,247849705,493027527,YES
1221,1203,395,395000000,640177807,888027501,245177807,247849694,493027501,YES
1221,1203,396,396000000,641177793,889027477,245177793,247849684,493027477,YES
1221,1203,397,397000000,642177781,890027453,245177781,247849672,493027453,YES
1221,1203,398,398000000,643177766,891027425,245177766,247849659,493027425,YES
1221,1203,399,399000000,644177752,892027400,245177752,247849648,493027400,YES
