1210,1265,39,39000000,196451121,353906453,157451121,157455332,314906453,YES
1210,1265,40,40000000,197451120,354906452,157451120,157455332,314906452,YES
1210,1265,41,41000000,198451119,355906449,157451119,157455330,314906449,YES
1210,1265,42,42000000,199451118,356906448,157451118,157455330,314906448,YES
1210,1265,43,43000000,200451118,357906447,157451118,157455329,314906447,YES
1210,1265,44,44000000,201451116,358906443,157451116,157455327,314906443,YES
1210,1265,45,45000000,202451115,359906442,157451115,157455327,314906442,YES
1210,1265,46,46000000,203451115,360906441,157451115,157455326,314906441,YES
1210,1265,47,47000000,204451114,361906439,157451114,157455325,314906439,YES
1210,1265,48,48000000,205451113,362906437,157451113,157455324,314906437,YES
1210,1265,49,49000000,206451111,363906434,157451111,157455323,314906434,YES
1210,1265,50,50000000,207451110,364906432,157451110,157455322,314906432,YES
1210,1265,51,51000000,208451109,365906430,157451109,157455321,314906430,YES
1210,1265,52,52000000,209451108,366906427,157451108,157455319,314906427,YES
1210,1265,53,53000000,210451108,367906427,157451108,157455319,314906427,YES
1210,1265,54,54000000,211451107,368906425,157451107,157455318,314906425,YES
1210,1265,55,55000000,212451105,369906421,157451105,157455316,314906421,YES
1210,1265,56,56000000,213451105,370906421,157451105,157455316,314906421,YES
1210,1265,57,57000000,214451104,371906419,157451104,157455315,314906419,YES
1210,1265,58,58000000,215451102,372906417,157451102,157455315,314906417,YES
1210,1265,59,59000000,216451101,373906413,157451101,157455312,314906413,YES
1210,1265,60,60000000,217451100,374906411,157451100,157455311,314906411,YES
1210,1265,61,61000000,218451100,375906411,157451100,157455311,314906411,YES
1210,1265,62,62000000,219451098,376906408,157451098,157455310,314906408,YES
1210,1265,63,63000000,220451097,377906405,157451097,157455308,314906405,YES
1210,1265,64,64000000,221451097,378906405,157451097,157455308,314906405,YES
1210,1265,65,65000000,222451096,379906403,157451096,157455307,314906403,YES
1210,1265,66,66000000,223451094,380906400,157451094,157455306,314906400,YES
1210,1265,67,67000000,224451094,381906399,157451094,157455305,314906399,YES
1210,1265,68,68000000,225451093,382906397,157451093,157455304,314906397,YES
1210,1265,69,69000000,226451092,383906396,157451092,157455304,314906396,YES
1210,1265,70,70000000,227451091,384906393,157451091,157455302,314906393,YES
1210,1265,71,71000000,228451090,385906392,157451090,157455302,314906392,YES
1210,1265,72,72000000,229451090,386906391,157451090,157455301,314906391,YES
1210,1265,73,73000000,230451088,387906388,157451088,157455300,314906388,YES
1210,1265,74,74000000,231451087,388906386,157451087,157455299,314906386,YES
1210,1265,75,75000000,232451087,389906385,157451087,157455298,314906385,YES
1210,1265,76,76000000,233451086,390906383,157451086,157455297,314906383,YES
1210,1265,77,77000000,234451085,391906381,157451085,157455296,314906381,YES
1210,1265,78,78000000,235451084,392906379,157451084,157455295,314906379,YES
1210,1265,79,79000000,236451082,393906377,157451082,157455295,314906377,YES
1210,1265,80,80000000,237451081,394906375,157451081,157455294,314906375,YES
1210,1265,81,81000000,238451080,395906371,157451080,157455291,314906371,YES
1210,1265,82,82000000,239451080,396906371,157451080,157455291,314906371,YES
1210,1265,83,83000000,240451078,397906368,157451078,157455290,314906368,YES
1210,1265,84,84000000,241451076,398906365,157451076,157455289,314906365,YES
1210,1265,85,85000000,242451076,399906364,157451076,157455288,314906364,YES
1210,1265,86,86000000,243451075,400906361,157451075,157455286,314906361,YES
1210,1265,87,87000000,244451073,401906359,157451073,157455286,314906359,YES
1210,1265,88,88000000,245451073,402906357,157451073,157455284,314906357,YES
1210,1265,89,89000000,246451072,403906355,157451072,157455283,314906355,YES
1210,1265,90,90000000,247451072,404906355,157451072,157455283,314906355,YES
1210,1265,91,91000000,248451070,405906352,157451070,157455282,314906352,YES
1210,1265,92,92000000,249451069,406906349,157451069,157455280,314906349,YES
1210,1265,93,93000000,250451069,407906349,157451069,157455280,314906349,YES
1210,1265,94,94000000,251451068,408906347,157451068,157455279,314906347,YES
1210,1265,95,95000000,252451066,409906344,157451066,157455278,314906344,YES
1210,1265,96,96000000,253451066,410906343,157451066,157455277,314906343,YES
1210,1265,97,97000000,254451065,411906341,157451065,157455276,314906341,YES
1210,1265,98,98000000,255451064,412906340,157451064,157455276,314906340,YES
1210,1265,99,99000000,256451063,413906337,157451063,157455274,314906337,YES
1210,1265,100,100000000,257451062,414906335,157451062,157455273,314906335,YES
1210,1265,101,101000000,258451062,415906335,157451062,157455273,314906335,YES
1210,1265,102,102000000,259451060,416906332,157451060,157455272,314906332,YES
1210,1265,103,103000000,260451059,417906330,157451059,157455271,314906330,YES
1210,1265,104,104000000,261451059,418906329,157451059,157455270,314906329,YES
1210,1265,105,105000000,262451058,419906327,157451058,157455269,314906327,YES
1210,1265,106,106000000,263451057,420906325,157451057,157455268,314906325,YES
1210,1265,107,107000000,264451056,421906323,157451056,157455267,314906323,YES
1210,1265,108,108000000,265451054,422906321,157451054,157455267,314906321,YES
1210,1265,109,109000000,266451052,423906318,157451052,157455266,314906318,YES
1210,1265,110,110000000,267451051,424906315,157451051,157455264,314906315,YES
1210,1265,111,111000000,268451050,425906314,157451050,157455264,314906314,YES
1210,1265,112,112000000,269451050,426906313,157451050,157455263,314906313,YES
1210,1265,113,113000000,270451048,427906310,157451048,157455262,314906310,YES
1210,1265,114,114000000,271451048,428906307,157451048,157455259,314906307,YES
1210,1265,115,115000000,272451047,429906305,157451047,157455258,314906305,YES
1210,1265,116,116000000,273451045,430906303,157451045,157455258,314906303,YES
1210,1265,117,117000000,274451045,431906301,157451045,157455256,314906301,YES
1210,1265,118,118000000,275451044,432906299,157451044,157455255,314906299,YES
1210,1265,119,119000000,276451044,433906299,157451044,157455255,314906299,YES
1210,1265,120,120000000,277451042,434906296,157451042,157455254,314906296,YES
1210,1265,121,121000000,278451041,435906293,157451041,157455252,314906293,YES
1210,1265,122,122000000,279451041,436906293,157451041,157455252,314906293,YES
1210,1265,123,123000000,280451040,437906291,157451040,157455251,314906291,YES
1210,1265,124,124000000,281451038,438906289,157451038,157455251,314906289,YES
1210,1265,125,125000000,282451038,439906287,157451038,157455249,314906287,YES
1210,1265,126,126000000,283451037,440906285,157451037,157455248,314906285,YES
1210,1265,127,127000000,284451036,441906284,157451036,157455248,314906284,YES
1210,1265,128,128000000,285451035,442906281,157451035,157455246,314906281,YES
1210,1265,129,129000000,286451034,443906279,157451034,157455245,314906279,YES
1210,1265,130,130000000,287451034,444906279,157451034,157455245,314906279,YES
1210,1265,131,131000000,288451032,445906276,157451032,157455244,314906276,YES
1210,1265,132,132000000,289451030,446906273,157451030,157455243,314906273,YES
1210,1265,133,133000000,290451030,447906272,157451030,157455242,314906272,YES
1210,1265,134,134000000,291451029,448906270,157451029,157455241,314906270,YES
1210,1265,135,135000000,292451028,449906269,157451028,157455241,314906269,YES
1210,1265,136,136000000,293451027,450906266,157451027,157455239,314906266,YES
1210,1265,137,137000000,294451026,451906265,157451026,157455239,314906265,YES
1210,1265,138,138000000,295451025,452906263,157451025,157455238,314906263,YES
1210,1265,139,139000000,296451024,453906260,157451024,157455236,314906260,YES
1210,1265,140,140000000,297451022,454906258,157451022,157455236,314906258,YES
1210,1265,141,141000000,298451022,455906256,157451022,157455234,314906256,YES
1210,1265,142,142000000,299451020,456906253,157451020,157455233,314906253,YES
1210,1265,143,143000000,300451020,457906252,157451020,157455232,314906252,YES
1210,1265,144,144000000,301451019,458906250,157451019,157455231,314906250,YES
1210,1265,145,145000000,302451017,459906248,157451017,157455231,314906248,YES
1210,1265,146,146000000,303451017,460906247,157451017,157455230,314906247,YES
1210,1265,147,147000000,304451016,461906243,157451016,157455227,314906243,YES
1210,1265,148,148000000,305451016,462906243,157451016,157455227,314906243,YES
1210,1265,149,149000000,306451014,463906240,157451014,157455226,314906240,YES
1210,1265,150,150000000,307451013,464906237,157451013,157455224,314906237,YES
1210,1265,151,151000000,308451013,465906237,157451013,157455224,314906237,YES
1210,1265,152,152000000,309451012,466906235,157451012,157455223,314906235,YES
1210,1265,153,153000000,310451010,467906233,157451010,157455223,314906233,YES
1210,1265,154,154000000,311451010,468906231,157451010,157455221,314906231,YES
1210,1265,155,155000000,312451009,469906229,157451009,157455220,314906229,YES
1210,1265,156,156000000,313451008,470906228,157451008,157455220,314906228,YES
1210,1265,157,157000000,314451006,471906225,157451006,157455219,314906225,YES
1210,1265,158,158000000,315451005,472906222,157451005,157455217,314906222,YES
1210,1265,159,159000000,316451005,473906222,157451005,157455217,314906222,YES
1210,1265,160,160000000,317451003,474906219,157451003,157455216,314906219,YES
1210,1265,161,161000000,318451002,475906217,157451002,157455215,314906217,YES
1210,1265,162,162000000,319451002,476906216,157451002,157455214,314906216,YES
1210,1265,163,163000000,320451001,477906214,157451001,157455213,314906214,YES
1210,1265,164,164000000,321451000,478906213,157451000,157455213,314906213,YES
1210,1265,165,165000000,322450999,479906210,157450999,157455211,314906210,YES
1210,1265,166,166000000,323450998,480906209,157450998,157455211,314906209,YES
1210,1265,167,167000000,324450997,481906207,157450997,157455210,314906207,YES
1210,1265,168,168000000,325450996,482906205,157450996,157455209,314906205,YES
1210,1265,169,169000000,326450995,483906203,157450995,157455208,314906203,YES
1210,1265,170,170000000,327450995,484906201,157450995,157455206,314906201,YES
1210,1265,171,171000000,328450992,485906197,157450992,157455205,314906197,YES
1210,1265,172,172000000,329450992,486906196,157450992,157455204,314906196,YES
1210,1265,173,173000000,330450991,487906194,157450991,157455203,314906194,YES
1210,1265,174,174000000,331450990,488906193,157450990,157455203,314906193,YES
1210,1265,175,175000000,332450989,489906191,157450989,157455202,314906191,YES
1210,1265,176,176000000,333450988,490906188,157450988,157455200,314906188,YES
1210,1265,177,177000000,334450988,491906188,157450988,157455200,314906188,YES
1210,1265,178,178000000,335450986,492906185,157450986,157455199,314906185,YES
1210,1265,179,179000000,336450985,493906183,157450985,157455198,314906183,YES
1210,1265,180,180000000,337450985,494906182,157450985,157455197,314906182,YES
1210,1265,181,181000000,338450984,495906179,157450984,157455195,314906179,YES
1210,1265,182,182000000,339450981,496906176,157450981,157455195,314906176,YES
1210,1265,183,183000000,340450981,497906174,157450981,157455193,314906174,YES
1210,1265,184,184000000,341450980,498906172,157450980,157455192,314906172,YES
1210,1265,185,185000000,342450979,499906171,157450979,157455192,314906171,YES
1210,1265,186,186000000,343450978,500906169,157450978,157455191,314906169,YES
1210,1265,187,187000000,344450977,501906166,157450977,157455189,314906166,YES
1210,1265,188,188000000,345450977,502906166,157450977,157455189,314906166,YES
1210,1265,189,189000000,346450975,503906163,157450975,157455188,314906163,YES
1210,1265,190,190000000,347450974,504906162,157450974,157455188,314906162,YES
1210,1265,191,191000000,348450974,505906160,157450974,157455186,314906160,YES
1210,1265,192,192000000,349450973,506906158,157450973,157455185,314906158,YES
1210,1265,193,193000000,350450972,507906157,157450972,157455185,314906157,YES
1210,1265,194,194000000,351450971,508906154,157450971,157455183,314906154,YES
1210,1265,195,195000000,352450970,509906153,157450970,157455183,314906153,YES
1210,1265,196,196000000,353450969,510906151,157450969,157455182,314906151,YES
1210,1265,197,197000000,354450968,511906149,157450968,157455181,314906149,YES
1210,1265,198,198000000,355450967,512906147,157450967,157455180,314906147,YES
1210,1265,199,199000000,356450967,513906145,157450967,157455178,314906145,YES
1210,1265,200,200000000,357450965,514906142,157450965,157455177,314906142,YES
1210,1265,201,201000000,358450965,515906142,157450965,157455177,314906142,YES
1210,1265,202,202000000,359450964,516906139,157450964,157455175,314906139,YES
1210,1265,203,203000000,360450963,517906138,157450963,157455175,314906138,YES
1210,1265,204,204000000,361450961,518906135,157450961,157455174,314906135,YES
1210,1265,205,205000000,362450960,519906132,157450960,157455172,314906132,YES
1210,1265,206,206000000,363450960,520906132,157450960,157455172,314906132,YES
1210,1265,207,207000000,364450958,521906129,157450958,157455171,314906129,YES
1210,1265,208,208000000,365450956,522906126,157450956,157455170,314906126,YES
1210,1265,209,209000000,366450956,523906125,157450956,157455169,314906125,YES
1210,1265,210,210000000,367450955,524906123,157450955,157455168,314906123,YES
1210,1265,211,211000000,368450953,525906121,157450953,157455168,314906121,YES
1210,1265,212,212000000,369450953,526906120,157450953,157455167,314906120,YES
1210,1265,213,213000000,370450952,527906117,157450952,157455165,314906117,YES
1210,1265,214,214000000,371450952,528906117,157450952,157455165,314906117,YES
1210,1265,215,215000000,372450950,529906113,157450950,157455163,314906113,YES
1210,1265,216,216000000,373450949,530906111,157450949,157455162,314906111,YES
1210,1265,217,217000000,374450949,531906110,157450949,157455161,314906110,YES
1210,1265,218,218000000,375450947,532906107,157450947,157455160,314906107,YES
1210,1265,219,219000000,376450946,533906106,157450946,157455160,314906106,YES
1210,1265,220,220000000,377450946,534906104,157450946,157455158,314906104,YES
1210,1265,221,221000000,378450945,535906102,157450945,157455157,314906102,YES
1210,1265,222,222000000,379450944,536906101,157450944,157455157,314906101,YES
1210,1265,223,223000000,380450943,537906099,157450943,157455156,314906099,YES
1210,1265,224,224000000,381450942,538906097,157450942,157455155,314906097,YES
1210,1265,225,225000000,382450942,539906096,157450942,157455154,314906096,YES
1210,1265,226,226000000,383450940,540906093,157450940,157455153,314906093,YES
1210,1265,227,227000000,384450940,541906092,157450940,157455152,314906092,YES
1210,1265,228,228000000,385450939,542906089,157450939,157455150,314906089,YES
1210,1265,229,229000000,386450937,543906086,157450937,157455149,314906086,YES
1210,1265,230,230000000,387450937,544906086,157450937,157455149,314906086,YES
1210,1265,231,231000000,388450936,545906083,157450936,157455147,314906083,YES
1210,1265,232,232000000,389450935,546906082,157450935,157455147,314906082,YES
1210,1265,233,233000000,390450933,547906079,157450933,157455146,314906079,YES
1210,1265,234,234000000,391450932,548906077,157450932,157455145,314906077,YES
1210,1265,235,235000000,392450932,549906076,157450932,157455144,314906076,YES
1210,1265,236,236000000,393450930,550906073,157450930,157455143,314906073,YES
1210,1265,237,237000000,394450928,551906070,157450928,157455142,314906070,YES
1210,1265,238,238000000,395450928,552906069,157450928,157455141,314906069,YES
1210,1265,239,239000000,396450927,553906067,157450927,157455140,314906067,YES
1210,1265,240,240000000,397450925,554906065,157450925,157455140,314906065,YES
1210,1265,241,241000000,398450925,555906064,157450925,157455139,314906064,YES
1210,1265,242,242000000,399450924,556906061,157450924,157455137,314906061,YES
1210,1265,243,243000000,400450924,557906061,157450924,157455137,314906061,YES
1210,1265,244,244000000,401450922,558906058,157450922,157455136,314906058,YES
1210,1265,245,245000000,402450921,559906057,157450921,157455136,314906057,YES
1210,1265,246,246000000,403450921,560906055,157450921,157455134,314906055,YES
1210,1265,247,247000000,404450919,561906052,157450919,157455133,314906052,YES
1210,1265,248,248000000,405450918,562906051,157450918,157455133,314906051,YES
1210,1265,249,249000000,406450918,563906049,157450918,157455131,314906049,YES
1210,1265,250,250000000,407450917,564906047,157450917,157455130,314906047,YES
1210,1265,251,251000000,408450916,565906045,157450916,157455129,314906045,YES
1210,1265,252,252000000,409450915,566906043,157450915,157455128,314906043,YES
1210,1265,253,253000000,410450914,567906041,157450914,157455127,314906041,YES
1210,1265,254,254000000,411450914,568906040,157450914,157455126,314906040,YES
1210,1265,255,255000000,412450912,569906037,157450912,157455125,314906037,YES
1210,1265,256,256000000,413450912,570906037,157450912,157455125,314906037,YES
1210,1265,257,257000000,414450911,571906034,157450911,157455123,314906034,YES
1210,1265,258,258000000,415450909,572906030,157450909,157455121,314906030,YES
1210,1265,259,259000000,416450909,573906030,157450909,157455121,314906030,YES
1210,1265,260,260000000,417450907,574906026,157450907,157455119,314906026,YES
1210,1265,261,261000000,418450906,575906025,157450906,157455119,314906025,YES
1210,1265,262,262000000,419450905,576906023,157450905,157455118,314906023,YES
1210,1265,263,263000000,420450904,577906021,157450904,157455117,314906021,YES
1210,1265,264,264000000,421450904,578906020,157450904,157455116,314906020,YES
1210,1265,265,265000000,422450903,579906018,157450903,157455115,314906018,YES
1210,1265,266,266000000,423450901,580906015,157450901,157455114,314906015,YES
1210,1265,267,267000000,424450901,581906015,157450901,157455114,314906015,YES
1210,1265,268,268000000,425450900,582906012,157450900,157455112,314906012,YES
1210,1265,269,269000000,426450898,583906010,157450898,157455112,314906010,YES
1210,1265,270,270000000,427450898,584906009,157450898,157455111,314906009,YES
1210,1265,271,271000000,428450896,585906005,157450896,157455109,314906005,YES
1210,1265,272,272000000,429450896,586906005,157450896,157455109,314906005,YES
1210,1265,273,273000000,430450894,587906002,157450894,157455108,314906002,YES
1210,1265,274,274000000,431450893,588906001,157450893,157455108,314906001,YES
1210,1265,275,275000000,432450893,589905999,157450893,157455106,314905999,YES
1210,1265,276,276000000,433450891,590905996,157450891,157455105,314905996,YES
1210,1265,277,277000000,434450890,591905995,157450890,157455105,314905995,YES
1210,1265,278,278000000,435450890,592905994,157450890,157455104,314905994,YES
1210,1265,279,279000000,436450889,593905991,157450889,157455102,314905991,YES
1210,1265,280,280000000,437450888,594905990,157450888,157455102,314905990,YES
1210,1265,281,281000000,438450887,595905988,157450887,157455101,314905988,YES
1210,1265,282,282000000,439450886,596905986,157450886,157455100,314905986,YES
1210,1265,283,283000000,440450886,597905985,157450886,157455099,314905985,YES
1210,1265,284,284000000,441450884,598905982,157450884,157455098,314905982,YES
1210,1265,285,285000000,442450884,599905982,157450884,157455098,314905982,YES
1210,1265,286,286000000,443450882,600905978,157450882,157455096,314905978,YES
1210,1265,287,287000000,444450880,601905975,157450880,157455095,314905975,YES
1210,1265,288,288000000,445450880,602905973,157450880,157455093,314905973,YES
1210,1265,289,289000000,446450879,603905971,157450879,157455092,314905971,YES
1210,1265,290,290000000,447450878,604905969,157450878,157455091,314905969,YES
1210,1265,291,291000000,448450877,605905967,157450877,157455090,314905967,YES
1210,1265,292,292000000,449450876,606905965,157450876,157455089,314905965,YES
1210,1265,293,293000000,450450876,607905964,157450876,157455088,314905964,YES
1210,1265,294,294000000,451450875,608905962,157450875,157455087,314905962,YES
1210,1265,295,295000000,452450873,609905960,157450873,157455087,314905960,YES
1210,1265,296,296000000,453450873,610905959,157450873,157455086,314905959,YES
1210,1265,297,297000000,454450872,611905956,157450872,157455084,314905956,YES
1210,1265,298,298000000,455450870,612905954,157450870,157455084,314905954,YES
1210,1265,299,299000000,456450870,613905953,157450870,157455083,314905953,YES
1210,1265,300,300000000,457450869,614905951,157450869,157455082,314905951,YES
1210,1265,301,301000000,458450869,615905950,157450869,157455081,314905950,YES
1210,1265,302,302000000,459450867,616905947,157450867,157455080,314905947,YES
1210,1265,303,303000000,460450866,617905946,157450866,157455080,314905946,YES
1210,1265,304,304000000,461450866,618905944,157450866,157455078,314905944,YES
1210,1265,305,305000000,462450864,619905941,157450864,157455077,314905941,YES
1210,1265,306,306000000,463450863,620905940,157450863,157455077,314905940,YES
1210,1265,307,307000000,464450862,621905938,157450862,157455076,314905938,YES
1210,1265,308,308000000,465450861,622905935,157450861,157455074,314905935,YES
1210,1265,309,309000000,466450860,623905934,157450860,157455074,314905934,YES
1210,1265,310,310000000,467450859,624905932,157450859,157455073,314905932,YES
1210,1265,311,311000000,468450858,625905931,157450858,157455073,314905931,YES
1210,1265,312,312000000,469450858,626905929,157450858,157455071,314905929,YES
1210,1265,313,313000000,470450855,627905925,157450855,157455070,314905925,YES
1210,1265,314,314000000,471450855,628905925,157450855,157455070,314905925,YES
1210,1265,315,315000000,472450854,629905922,157450854,157455068,314905922,YES
1210,1265,316,316000000,473450853,630905920,157450853,157455067,314905920,YES
1210,1265,317,317000000,474450852,631905919,157450852,157455067,314905919,YES
1210,1265,318,318000000,475450851,632905917,157450851,157455066,314905917,YES
1210,1265,319,319000000,476450850,633905914,157450850,157455064,314905914,YES
1210,1265,320,320000000,477450849,634905912,157450849,157455063,314905912,YES
1210,1265,321,321000000,478450848,635905910,157450848,157455062,314905910,YES
1210,1265,322,322000000,479450848,636905910,157450848,157455062,314905910,YES
1210,1265,323,323000000,480450847,637905907,157450847,157455060,314905907,YES
1210,1265,324,324000000,481450845,638905905,157450845,157455060,314905905,YES
1210,1265,325,325000000,482450845,639905903,157450845,157455058,314905903,YES
1210,1265,326,326000000,483450844,640905900,157450844,157455056,314905900,YES
1210,1265,327,327000000,484450843,641905899,157450843,157455056,314905899,YES
1210,1265,328,328000000,485450842,642905897,157450842,157455055,314905897,YES
1210,1265,329,329000000,486450841,643905895,157450841,157455054,314905895,YES
1210,1265,330,330000000,487450841,644905894,157450841,157455053,314905894,YES
1210,1265,331,331000000,488450839,645905891,157450839,157455052,314905891,YES
1210,1265,332,332000000,489450838,646905890,157450838,157455052,314905890,YES
1210,1265,333,333000000,490450838,647905889,157450838,157455051,314905889,YES
1210,1265,334,334000000,491450837,648905886,157450837,157455049,314905886,YES
1210,1265,335,335000000,492450836,649905885,157450836,157455049,314905885,YES
1210,1265,336,336000000,493450835,650905883,157450835,157455048,314905883,YES
1210,1265,337,337000000,494450834,651905880,157450834,157455046,314905880,YES
1210,1265,338,338000000,495450833,652905879,157450833,157455046,314905879,YES
1210,1265,339,339000000,496450832,653905877,157450832,157455045,314905877,YES
1210,1265,340,340000000,497450831,654905876,157450831,157455045,314905876,YES
1210,1265,341,341000000,498450829,655905872,157450829,157455043,314905872,YES
1210,1265,342,342000000,499450827,656905869,157450827,157455042,314905869,YES
1210,1265,343,343000000,500450827,657905869,157450827,157455042,314905869,YES
1210,1265,344,344000000,501450826,658905867,157450826,157455041,314905867,YES
1210,1265,345,345000000,502450825,659905865,157450825,157455040,314905865,YES
1210,1265,346,346000000,503450824,660905863,157450824,157455039,314905863,YES
1210,1265,347,347000000,504450823,661905861,157450823,157455038,314905861,YES
1210,1265,348,348000000,505450822,662905859,157450822,157455037,314905859,YES
1210,1265,349,349000000,506450821,663905857,157450821,157455036,314905857,YES
1210,1265,350,350000000,507450820,664905854,157450820,157455034,314905854,YES
1210,1265,351,351000000,508450820,665905854,157450820,157455034,314905854,YES
1210,1265,352,352000000,509450819,666905851,157450819,157455032,314905851,YES
1210,1265,353,353000000,510450817,667905849,157450817,157455032,314905849,YES
1210,1265,354,354000000,511450817,668905848,157450817,157455031,314905848,YES
1210,1265,355,355000000,512450816,669905846,157450816,157455030,314905846,YES
1210,1265,356,356000000,513450816,670905845,157450816,157455029,314905845,YES
1210,1265,357,357000000,514450814,671905842,157450814,157455028,314905842,YES
1210,1265,358,358000000,515450813,672905840,157450813,157455027,314905840,YES
1210,1265,359,359000000,516450813,673905839,157450813,157455026,314905839,YES
1210,1265,360,360000000,517450811,674905836,157450811,157455025,314905836,YES
1210,1265,361,361000000,518450810,675905835,157450810,157455025,314905835,YES
1210,1265,362,362000000,519450810,676905834,157450810,157455024,314905834,YES
1210,1265,363,363000000,520450809,677905831,157450809,157455022,314905831,YES
1210,1265,364,364000000,521450808,678905830,157450808,157455022,314905830,YES
1210,1265,365,365000000,522450807,679905827,157450807,157455020,314905827,YES
1210,1265,366,366000000,523450806,680905826,157450806,157455020,314905826,YES
1210,1265,367,367000000,524450806,681905824,157450806,157455018,314905824,YES
1210,1265,368,368000000,525450803,682905820,157450803,157455017,314905820,YES
1210,1265,369,369000000,526450802,683905819,157450802,157455017,314905819,YES
1210,1265,370,370000000,527450802,684905817,157450802,157455015,314905817,YES
1210,1265,371,371000000,528450800,685905814,157450800,157455014,314905814,YES
1210,1265,372,372000000,529450800,686905814,157450800,157455014,314905814,YES
1210,1265,373,373000000,530450799,687905812,157450799,157455013,314905812,YES
1210,1265,374,374000000,531450798,688905810,157450798,157455012,314905810,YES
1210,1265,375,375000000,532450797,689905808,157450797,157455011,314905808,YES
1210,1265,376,376000000,533450796,690905806,157450796,157455010,314905806,YES
1210,1265,377,377000000,534450796,691905806,157450796,157455010,314905806,YES
1210,1265,378,378000000,535450794,692905802,157450794,157455008,314905802,YES
1210,1265,379,379000000,536450792,693905799,157450792,157455007,314905799,YES
1210,1265,380,380000000,537450792,694905799,157450792,157455007,314905799,YES
1210,1265,381,381000000,538450791,695905796,157450791,157455005,314905796,YES
1210,1265,382,382000000,539450789,696905794,157450789,157455005,314905794,YES
1210,1265,383,383000000,540450789,697905792,157450789,157455003,314905792,YES
1210,1265,384,384000000,541450788,698905790,157450788,157455002,314905790,YES
1210,1265,385,385000000,542450788,699905789,157450788,157455001,314905789,YES
1210,1265,386,386000000,543450786,700905786,157450786,157455000,314905786,YES
1210,1265,387,387000000,544450785,701905785,157450785,157455000,314905785,YES
1210,1265,388,388000000,545450785,702905784,157450785,157454999,314905784,YES
1210,1265,389,389000000,546450784,703905781,157450784,157454997,314905781,YES
1210,1265,390,390000000,547450782,704905779,157450782,157454997,314905779,YES
1210,1265,391,391000000,548450782,705905778,157450782,157454996,314905778,YES
1210,1265,392,392000000,549450781,706905775,157450781,157454994,314905775,YES
1210,1265,393,393000000,550450780,707905774,157450780,157454994,314905774,YES
1210,1265,394,394000000,551450779,708905772,157450779,157454993,314905772,YES
1210,1265,395,395000000,552450778,709905771,157450778,157454993,314905771,YES
1210,1265,396,396000000,553450778,710905769,157450778,157454991,314905769,YES
1210,1265,397,397000000,554450775,711905765,157450775,157454990,314905765,YES
1210,1265,398,398000000,555450775,712905765,157450775,157454990,314905765,YES
1210,1265,399,399000000,556450774,713905763,157450774,157454989,314905763,YES
