1196,1221,83,83000000,350779072,598317076,267779072,247538004,515317076,YES
1196,1221,84,84000000,351779050,599317045,267779050,247537995,515317045,YES
1196,1221,85,85000000,352779028,600317012,267779028,247537984,515317012,YES
1196,1221,86,86000000,353779007,601316982,267779007,247537975,515316982,YES
1196,1221,87,87000000,354778987,602316952,267778987,247537965,515316952,YES
1196,1221,88,88000000,355778965,603316920,267778965,247537955,515316920,YES
1196,1221,89,89000000,356778943,604316888,267778943,247537945,515316888,YES
1196,1221,90,90000000,357778921,605316857,267778921,247537936,515316857,YES
1196,1221,91,91000000,358778900,606316826,267778900,247537926,515316826,YES
1196,1221,92,92000000,359778879,607316795,267778879,247537916,515316795,YES
1196,1221,93,93000000,360778859,608316765,267778859,247537906,515316765,YES
1196,1221,94,94000000,361778837,609316733,267778837,247537896,515316733,YES
1196,1221,95,95000000,362778816,610316701,267778816,247537885,515316701,YES
1196,1221,96,96000000,363778795,611316672,267778795,247537877,515316672,YES
1196,1221,97,97000000,364778772,612316639,267778772,247537867,515316639,YES
1196,1221,98,98000000,365778751,613316608,267778751,247537857,515316608,YES
1196,1221,99,99000000,366778730,614316576,267778730,247537846,515316576,YES
1196,1221,100,100000000,367778709,615316546,267778709,247537837,515316546,YES
1196,1221,101,101000000,368778688,616316515,267778688,247537827,515316515,YES
1196,1221,102,102000000,369778666,617316484,267778666,247537818,515316484,YES
1196,1221,103,103000000,370778646,618316454,267778646,247537808,515316454,YES
1196,1221,104,104000000,371778625,619316423,267778625,247537798,515316423,YES
1196,1221,105,105000000,372778601,620316388,267778601,247537787,515316388,YES
1196,1221,106,106000000,373778581,621316359,267778581,247537778,515316359,YES
1196,1221,107,107000000,374778558,622316326,267778558,247537768,515316326,YES
1196,1221,108,108000000,375778538,623316296,267778538,247537758,515316296,YES
1196,1221,109,109000000,376778518,624316266,267778518,247537748,515316266,YES
1196,1221,110,110000000,377778496,625316235,267778496,247537739,515316235,YES
1196,1221,111,111000000,378778475,626316203,267778475,247537728,515316203,YES
1196,1221,112,112000000,379778454,627316173,267778454,247537719,515316173,YES
1196,1221,113,113000000,380778432,628316141,267778432,247537709,515316141,YES
1196,1221,114,114000000,381778410,629316109,267778410,247537699,515316109,YES
1196,1221,115,115000000,382778389,630316078,267778389,247537689,515316078,YES
1196,1221,116,116000000,383778368,631316048,267778368,247537680,515316048,YES
1196,1221,117,117000000,384778346,632316016,267778346,247537670,515316016,YES
1196,1221,118,118000000,385778325,633315985,267778325,247537660,515315985,YES
1196,1221,119,119000000,386778305,634315955,267778305,247537650,515315955,YES
1196,1221,120,120000000,387778283,635315923,267778283,247537640,515315923,YES
1196,1221,121,121000000,388778261,636315890,267778261,247537629,515315890,YES
1196,1221,122,122000000,389778240,637315862,267778240,247537622,515315862,YES
1196,1221,123,123000000,390778218,638315829,267778218,247537611,515315829,YES
1196,1221,124,124000000,391778198,639315799,267778198,247537601,515315799,YES
1196,1221,125,125000000,392778177,640315767,267778177,247537590,515315767,YES
1196,1221,126,126000000,393778155,641315736,267778155,247537581,515315736,YES
1196,1221,127,127000000,394778134,642315705,267778134,247537571,515315705,YES
1196,1221,128,128000000,395778111,643315672,267778111,247537561,515315672,YES
1196,1221,129,129000000,396778092,644315644,267778092,247537552,515315644,YES
1196,1221,130,130000000,397778070,645315612,267778070,247537542,515315612,YES
1196,1221,131,131000000,398778048,646315579,267778048,247537531,515315579,YES
1196,1221,132,132000000,399778027,647315549,267778027,247537522,515315549,YES
1196,1221,133,133000000,400778006,648315518,267778006,247537512,515315518,YES
1196,1221,134,134000000,401777985,649315487,267777985,247537502,515315487,YES
1196,1221,135,135000000,402777964,650315457,267777964,247537493,515315457,YES
1196,1221,136,136000000,403777942,651315425,267777942,247537483,515315425,YES
1196,1221,137,137000000,404777920,652315392,267777920,247537472,515315392,YES
1196,1221,138,138000000,405777900,653315364,267777900,247537464,515315364,YES
1196,1221,139,139000000,406777880,654315333,267777880,247537453,515315333,YES
1196,1221,140,140000000,407777856,655315299,267777856,247537443,515315299,YES
1196,1221,141,141000000,408777836,656315268,267777836,247537432,515315268,YES
1196,1221,142,142000000,409777815,657315239,267777815,247537424,515315239,YES
1196,1221,143,143000000,410777792,658315206,267777792,247537414,515315206,YES
1196,1221,144,144000000,411777770,659315174,267777770,247537404,515315174,YES
1196,1221,145,145000000,412777751,660315145,267777751,247537394,515315145,YES
1196,1221,146,146000000,413777729,661315113,267777729,247537384,515315113,YES
1196,1221,147,147000000,414777708,662315081,267777708,247537373,515315081,YES
1196,1221,148,148000000,415777688,663315054,267777688,247537366,515315054,YES
1196,1221,149,149000000,416777664,664315019,267777664,247537355,515315019,YES
1196,1221,150,150000000,417777644,665314989,267777644,247537345,515314989,YES
1196,1221,151,151000000,418777623,666314959,267777623,247537336,515314959,YES
1196,1221,152,152000000,419777601,667314926,267777601,247537325,515314926,YES
1196,1221,153,153000000,420777579,668314894,267777579,247537315,515314894,YES
1196,1221,154,154000000,421777559,669314865,267777559,247537306,515314865,YES
1196,1221,155,155000000,422777538,670314835,267777538,247537297,515314835,YES
1196,1221,156,156000000,423777517,671314803,267777517,247537286,515314803,YES
1196,1221,157,157000000,424777496,672314772,267777496,247537276,515314772,YES
1196,1221,158,158000000,425777473,673314739,267777473,247537266,515314739,YES
1196,1221,159,159000000,426777451,674314708,267777451,247537257,515314708,YES
1196,1221,160,160000000,427777430,675314676,267777430,247537246,515314676,YES
1196,1221,161,161000000,428777410,676314648,267777410,247537238,515314648,YES
1196,1221,162,162000000,429777389,677314616,267777389,247537227,515314616,YES
1196,1221,163,163000000,430777366,678314583,267777366,247537217,515314583,YES
1196,1221,164,164000000,431777346,679314554,267777346,247537208,515314554,YES
1196,1221,165,165000000,432777326,680314524,267777326,247537198,515314524,YES
1196,1221,166,166000000,433777303,681314490,267777303,247537187,515314490,YES
1196,1221,167,167000000,434777281,682314459,267777281,247537178,515314459,YES
1196,1221,168,168000000,435777260,683314428,267777260,247537168,515314428,YES
1196,1221,169,169000000,436777238,684314397,267777238,247537159,515314397,YES
1196,1221,170,170000000,437777218,685314367,267777218,247537149,515314367,YES
1196,1221,171,171000000,438777198,686314337,267777198,247537139,515314337,YES
1196,1221,172,172000000,439777175,687314303,267777175,247537128,515314303,YES
1196,1221,173,173000000,440777154,688314272,267777154,247537118,515314272,YES
1196,1221,174,174000000,441777133,689314242,267777133,247537109,515314242,YES
1196,1221,175,175000000,442777110,690314210,267777110,247537100,515314210,YES
1196,1221,176,176000000,443777089,691314178,267777089,247537089,515314178,YES
1196,1221,177,177000000,444777069,692314149,267777069,247537080,515314149,YES
1196,1221,178,178000000,445777047,693314116,267777047,247537069,515314116,YES
1196,1221,179,179000000,446777026,694314086,267777026,247537060,515314086,YES
1196,1221,180,180000000,447777006,695314056,267777006,247537050,515314056,YES
1196,1221,181,181000000,448776984,696314025,267776984,247537041,515314025,YES
1196,1221,182,182000000,449776962,697313992,267776962,247537030,515313992,YES
1196,1221,183,183000000,450776942,698313963,267776942,247537021,515313963,YES
1196,1221,184,184000000,451776919,699313929,267776919,247537010,515313929,YES
1196,1221,185,185000000,452776898,700313899,267776898,247537001,515313899,YES
1196,1221,186,186000000,453776878,701313869,267776878,247536991,515313869,YES
1196,1221,187,187000000,454776856,702313837,267776856,247536981,515313837,YES
1196,1221,188,188000000,455776835,703313806,267776835,247536971,515313806,YES
1196,1221,189,189000000,456776814,704313775,267776814,247536961,515313775,YES
1196,1221,190,190000000,457776791,705313743,267776791,247536952,515313743,YES
1196,1221,191,191000000,458776771,706313713,267776771,247536942,515313713,YES
1196,1221,192,192000000,459776750,707313681,267776750,247536931,515313681,YES
1196,1221,193,193000000,460776728,708313650,267776728,247536922,515313650,YES
1196,1221,194,194000000,461776707,709313619,267776707,247536912,515313619,YES
1196,1221,195,195000000,462776685,710313588,267776685,247536903,515313588,YES
1196,1221,196,196000000,463776664,711313557,267776664,247536893,515313557,YES
1196,1221,197,197000000,464776643,712313526,267776643,247536883,515313526,YES
1196,1221,198,198000000,465776622,713313494,267776622,247536872,515313494,YES
1196,1221,199,199000000,466776601,714313464,267776601,247536863,515313464,YES
1196,1221,200,200000000,467776579,715313432,267776579,247536853,515313432,YES
1196,1221,201,201000000,468776558,716313402,267776558,247536844,515313402,YES
1196,1221,202,202000000,469776536,717313370,267776536,247536834,515313370,YES
1196,1221,203,203000000,470776516,718313340,267776516,247536824,515313340,YES
1196,1221,204,204000000,471776494,719313307,267776494,247536813,515313307,YES
1196,1221,205,205000000,472776471,720313275,267776471,247536804,515313275,YES
1196,1221,206,206000000,473776451,721313245,267776451,247536794,515313245,YES
1196,1221,207,207000000,474776431,722313216,267776431,247536785,515313216,YES
1196,1221,208,208000000,475776409,723313183,267776409,247536774,515313183,YES
1196,1221,209,209000000,476776388,724313153,267776388,247536765,515313153,YES
1196,1221,210,210000000,477776367,725313122,267776367,247536755,515313122,YES
1196,1221,211,211000000,478776344,726313089,267776344,247536745,515313089,YES
1196,1221,212,212000000,479776325,727313060,267776325,247536735,515313060,YES
1196,1221,213,213000000,480776303,728313029,267776303,247536726,515313029,YES
1196,1221,214,214000000,481776280,729312995,267776280,247536715,515312995,YES
1196,1221,215,215000000,482776260,730312966,267776260,247536706,515312966,YES
1196,1221,216,216000000,483776239,731312935,267776239,247536696,515312935,YES
1196,1221,217,217000000,484776218,732312904,267776218,247536686,515312904,YES
1196,1221,218,218000000,485776196,733312872,267776196,247536676,515312872,YES
1196,1221,219,219000000,486776175,734312841,267776175,247536666,515312841,YES
1196,1221,220,220000000,487776152,735312808,267776152,247536656,515312808,YES
1196,1221,221,221000000,488776131,736312778,267776131,247536647,515312778,YES
1196,1221,222,222000000,489776111,737312748,267776111,247536637,515312748,YES
1196,1221,223,223000000,490776089,738312716,267776089,247536627,515312716,YES
1196,1221,224,224000000,491776068,739312684,267776068,247536616,515312684,YES
1196,1221,225,225000000,492776047,740312654,267776047,247536607,515312654,YES
1196,1221,226,226000000,493776026,741312624,267776026,247536598,515312624,YES
1196,1221,227,227000000,494776004,742312592,267776004,247536588,515312592,YES
1196,1221,228,228000000,495775982,743312560,267775982,247536578,515312560,YES
1196,1221,229,229000000,496775961,744312529,267775961,247536568,515312529,YES
1196,1221,230,230000000,497775940,745312497,267775940,247536557,515312497,YES
1196,1221,231,231000000,498775919,746312468,267775919,247536549,515312468,YES
1196,1221,232,232000000,499775897,747312436,267775897,247536539,515312436,YES
1196,1221,233,233000000,500775877,748312406,267775877,247536529,515312406,YES
1196,1221,234,234000000,501775855,749312375,267775855,247536520,515312375,YES
1196,1221,235,235000000,502775835,750312344,267775835,247536509,515312344,YES
1196,1221,236,236000000,503775813,751312312,267775813,247536499,515312312,YES
1196,1221,237,237000000,504775789,752312278,267775789,247536489,515312278,YES
1196,1221,238,238000000,505775770,753312250,267775770,247536480,515312250,YES
1196,1221,239,239000000,506775749,754312219,267775749,247536470,515312219,YES
1196,1221,240,240000000,507775727,755312187,267775727,247536460,515312187,YES
1196,1221,241,241000000,508775706,756312156,267775706,247536450,515312156,YES
1196,1221,242,242000000,509775685,757312126,267775685,247536441,515312126,YES
1196,1221,243,243000000,510775663,758312093,267775663,247536430,515312093,YES
1196,1221,244,244000000,511775643,759312064,267775643,247536421,515312064,YES
1196,1221,245,245000000,512775622,760312032,267775622,247536410,515312032,YES
1196,1221,246,246000000,513775598,761311999,267775598,247536401,515311999,YES
1196,1221,247,247000000,514775578,762311970,267775578,247536392,515311970,YES
1196,1221,248,248000000,515775557,763311939,267775557,247536382,515311939,YES
1196,1221,249,249000000,516775536,764311907,267775536,247536371,515311907,YES
1196,1221,250,250000000,517775515,765311877,267775515,247536362,515311877,YES
1196,1221,251,251000000,518775493,766311844,267775493,247536351,515311844,YES
1196,1221,252,252000000,519775471,767311814,267775471,247536343,515311814,YES
1196,1221,253,253000000,520775450,768311783,267775450,247536333,515311783,YES
1196,1221,254,254000000,521775430,769311753,267775430,247536323,515311753,YES
1196,1221,255,255000000,522775407,770311719,267775407,247536312,515311719,YES
1196,1221,256,256000000,523775386,771311688,267775386,247536302,515311688,YES
1196,1221,257,257000000,524775366,772311659,267775366,247536293,515311659,YES
1196,1221,258,258000000,525775344,773311627,267775344,247536283,515311627,YES
1196,1221,259,259000000,526775323,774311596,267775323,247536273,515311596,YES
1196,1221,260,260000000,527775302,775311566,267775302,247536264,515311566,YES
1196,1221,261,261000000,528775280,776311533,267775280,247536253,515311533,YES
1196,1221,262,262000000,529775259,777311503,267775259,247536244,515311503,YES
1196,1221,263,263000000,530775238,778311472,267775238,247536234,515311472,YES
1196,1221,264,264000000,531775217,779311441,267775217,247536224,515311441,YES
1196,1221,265,265000000,532775195,780311409,267775195,247536214,515311409,YES
1196,1221,266,266000000,533775173,781311378,267775173,247536205,515311378,YES
1196,1221,267,267000000,534775152,782311346,267775152,247536194,515311346,YES
1196,1221,268,268000000,535775131,783311316,267775131,247536185,515311316,YES
1196,1221,269,269000000,536775111,784311286,267775111,247536175,515311286,YES
1196,1221,270,270000000,537775089,785311254,267775089,247536165,515311254,YES
1196,1221,271,271000000,538775068,786311223,267775068,247536155,515311223,YES
1196,1221,272,272000000,539775046,787311191,267775046,247536145,515311191,YES
1196,1221,273,273000000,540775025,788311161,267775025,247536136,515311161,YES
1196,1221,274,274000000,541775003,789311129,267775003,247536126,515311129,YES
1196,1221,275,275000000,542774982,790311097,267774982,247536115,515311097,YES
1196,1221,276,276000000,543774961,791311067,267774961,247536106,515311067,YES
1196,1221,277,277000000,544774940,792311035,267774940,247536095,515311035,YES
1196,1221,278,278000000,545774919,793311006,267774919,247536087,515311006,YES
1196,1221,279,279000000,546774897,794310974,267774897,247536077,515310974,YES
1196,1221,280,280000000,547774877,795310944,267774877,247536067,515310944,YES
1196,1221,281,281000000,548774855,796310911,267774855,247536056,515310911,YES
1196,1221,282,282000000,549774832,797310879,267774832,247536047,515310879,YES
1196,1221,283,283000000,550774812,798310849,267774812,247536037,515310849,YES
1196,1221,284,284000000,551774790,799310818,267774790,247536028,515310818,YES
1196,1221,285,285000000,552774769,800310787,267774769,247536018,515310787,YES
1196,1221,286,286000000,553774749,801310757,267774749,247536008,515310757,YES
1196,1221,287,287000000,554774727,802310725,267774727,247535998,515310725,YES
1196,1221,288,288000000,555774705,803310694,267774705,247535989,515310694,YES
1196,1221,289,289000000,556774684,804310663,267774684,247535979,515310663,YES
1196,1221,290,290000000,557774662,805310631,267774662,247535969,515310631,YES
1196,1221,291,291000000,558774641,806310600,267774641,247535959,515310600,YES
1196,1221,292,292000000,559774621,807310570,267774621,247535949,515310570,YES
1196,1221,293,293000000,560774598,808310537,267774598,247535939,515310537,YES
1196,1221,294,294000000,561774577,809310506,267774577,247535929,515310506,YES
1196,1221,295,295000000,562774558,810310478,267774558,247535920,515310478,YES
1196,1221,296,296000000,563774536,811310445,267774536,247535909,515310445,YES
1196,1221,297,297000000,564774514,812310414,267774514,247535900,515310414,YES
1196,1221,298,298000000,565774491,813310381,267774491,247535890,515310381,YES
1196,1221,299,299000000,566774470,814310351,267774470,247535881,515310351,YES
1196,1221,300,300000000,567774450,815310320,267774450,247535870,515310320,YES
1196,1221,301,301000000,568774429,816310290,267774429,247535861,515310290,YES
1196,1221,302,302000000,569774407,817310257,267774407,247535850,515310257,YES
1196,1221,303,303000000,570774386,818310227,267774386,247535841,515310227,YES
1196,1221,304,304000000,571774365,819310197,267774365,247535832,515310197,YES
1196,1221,305,305000000,572774343,820310165,267774343,247535822,515310165,YES
1196,1221,306,306000000,573774323,821310134,267774323,247535811,515310134,YES
1196,1221,307,307000000,574774300,822310102,267774300,247535802,515310102,YES
1196,1221,308,308000000,575774279,823310070,267774279,247535791,515310070,YES
1196,1221,309,309000000,576774258,824310040,267774258,247535782,515310040,YES
1196,1221,310,310000000,577774237,825310009,267774237,247535772,515310009,YES
1196,1221,311,311000000,578774217,826309980,267774217,247535763,515309980,YES
1196,1221,312,312000000,579774195,827309947,267774195,247535752,515309947,YES
1196,1221,313,313000000,580774173,828309915,267774173,247535742,515309915,YES
1196,1221,314,314000000,581774151,829309884,267774151,247535733,515309884,YES
1196,1221,315,315000000,582774131,830309854,267774131,247535723,515309854,YES
1196,1221,316,316000000,583774110,831309823,267774110,247535713,515309823,YES
1196,1221,317,317000000,584774087,832309791,267774087,247535704,515309791,YES
1196,1221,318,318000000,585774067,833309760,267774067,247535693,515309760,YES
1196,1221,319,319000000,586774046,834309729,267774046,247535683,515309729,YES
1196,1221,320,320000000,587774023,835309697,267774023,247535674,515309697,YES
1196,1221,321,321000000,588774003,836309667,267774003,247535664,515309667,YES
1196,1221,322,322000000,589773982,837309636,267773982,247535654,515309636,YES
1196,1221,323,323000000,590773960,838309605,267773960,247535645,515309605,YES
1196,1221,324,324000000,591773940,839309574,267773940,247535634,515309574,YES
1196,1221,325,325000000,592773918,840309543,267773918,247535625,515309543,YES
1196,1221,326,326000000,593773896,841309511,267773896,247535615,515309511,YES
1196,1221,327,327000000,594773876,842309481,267773876,247535605,515309481,YES
1196,1221,328,328000000,595773854,843309448,267773854,247535594,515309448,YES
1196,1221,329,329000000,596773832,844309417,267773832,247535585,515309417,YES
1196,1221,330,330000000,597773811,845309388,267773811,247535577,515309388,YES
1196,1221,331,331000000,598773790,846309356,267773790,247535566,515309356,YES
1196,1221,332,332000000,599773769,847309324,267773769,247535555,515309324,YES
1196,1221,333,333000000,600773747,848309293,267773747,247535546,515309293,YES
1196,1221,334,334000000,601773727,849309263,267773727,247535536,515309263,YES
1196,1221,335,335000000,602773705,850309232,267773705,247535527,515309232,YES
1196,1221,336,336000000,603773682,851309200,267773682,247535518,515309200,YES
1196,1221,337,337000000,604773663,852309170,267773663,247535507,515309170,YES
1196,1221,338,338000000,605773641,853309138,267773641,247535497,515309138,YES
1196,1221,339,339000000,606773620,854309107,267773620,247535487,515309107,YES
1196,1221,340,340000000,607773599,855309077,267773599,247535478,515309077,YES
1196,1221,341,341000000,608773577,856309045,267773577,247535468,515309045,YES
1196,1221,342,342000000,609773556,857309015,267773556,247535459,515309015,YES
1196,1221,343,343000000,610773535,858308983,267773535,247535448,515308983,YES
1196,1221,344,344000000,611773513,859308951,267773513,247535438,515308951,YES
1196,1221,345,345000000,612773491,860308920,267773491,247535429,515308920,YES
1196,1221,346,346000000,613773471,861308890,267773471,247535419,515308890,YES
1196,1221,347,347000000,614773450,862308859,267773450,247535409,515308859,YES
1196,1221,348,348000000,615773429,863308828,267773429,247535399,515308828,YES
1196,1221,349,349000000,616773408,864308797,267773408,247535389,515308797,YES
1196,1221,350,350000000,617773386,865308765,267773386,247535379,515308765,YES
1196,1221,351,351000000,618773363,866308732,267773363,247535369,515308732,YES
1196,1221,352,352000000,619773343,867308703,267773343,247535360,515308703,YES
1196,1221,353,353000000,620773322,868308671,267773322,247535349,515308671,YES
1196,1221,354,354000000,621773301,869308641,267773301,247535340,515308641,YES
1196,1221,355,355000000,622773279,870308609,267773279,247535330,515308609,YES
1196,1221,356,356000000,623773258,871308579,267773258,247535321,515308579,YES
1196,1221,357,357000000,624773238,872308548,267773238,247535310,515308548,YES
1196,1221,358,358000000,625773217,873308518,267773217,247535301,515308518,YES
1196,1221,359,359000000,626773194,874308484,267773194,247535290,515308484,YES
1196,1221,360,360000000,627773172,875308453,267773172,247535281,515308453,YES
1196,1221,361,361000000,628773150,876308422,267773150,247535272,515308422,YES
1196,1221,362,362000000,629773130,877308392,267773130,247535262,515308392,YES
1196,1221,363,363000000,630773110,878308361,267773110,247535251,515308361,YES
1196,1221,364,364000000,631773087,879308329,267773087,247535242,515308329,YES
1196,1221,365,365000000,632773066,880308297,267773066,247535231,515308297,YES
1196,1221,366,366000000,633773045,881308268,267773045,247535223,515308268,YES
1196,1221,367,367000000,634773023,882308235,267773023,247535212,515308235,YES
1196,1221,368,368000000,635773002,883308205,267773002,247535203,515308205,YES
1196,1221,369,369000000,636772981,884308173,267772981,247535192,515308173,YES
1196,1221,370,370000000,637772959,885308141,267772959,247535182,515308141,YES
1196,1221,371,371000000,638772938,886308112,267772938,247535174,515308112,YES
1196,1221,372,372000000,639772918,887308081,267772918,247535163,515308081,YES
1196,1221,373,373000000,640772897,888308051,267772897,247535154,515308051,YES
1196,1221,374,374000000,641772874,889308018,267772874,247535144,515308018,YES
1196,1221,375,375000000,642772854,890307988,267772854,247535134,515307988,YES
1196,1221,376,376000000,643772832,891307955,267772832,247535123,515307955,YES
1196,1221,377,377000000,644772810,892307925,267772810,247535115,515307925,YES
1196,1221,378,378000000,645772790,893307894,267772790,247535104,515307894,YES
1196,1221,379,379000000,646772768,894307863,267772768,247535095,515307863,YES
1196,1221,380,380000000,647772747,895307832,267772747,247535085,515307832,YES
1196,1221,381,381000000,648772727,896307802,267772727,247535075,515307802,YES
1196,1221,382,382000000,649772704,897307769,267772704,247535065,515307769,YES
1196,1221,383,383000000,650772683,898307739,267772683,247535056,515307739,YES
1196,1221,384,384000000,651772662,899307707,267772662,247535045,515307707,YES
1196,1221,385,385000000,652772641,900307677,267772641,247535036,515307677,YES
1196,1221,386,386000000,653772619,901307644,267772619,247535025,515307644,YES
1196,1221,387,387000000,654772598,902307615,267772598,247535017,515307615,YES
1196,1221,388,388000000,655772576,903307582,267772576,247535006,515307582,YES
1196,1221,389,389000000,656772556,904307552,267772556,247534996,515307552,YES
1196,1221,390,390000000,657772534,905307520,267772534,247534986,515307520,YES
1196,1221,391,391000000,658772513,906307490,267772513,247534977,515307490,YES
1196,1221,392,392000000,659772492,907307459,267772492,247534967,515307459,YES
1196,1221,393,393000000,660772470,908307428,267772470,247534958,515307428,YES
1196,1221,394,394000000,661772450,909307397,267772450,247534947,515307397,YES
1196,1221,395,395000000,662772428,910307365,267772428,247534937,515307365,YES
1196,1221,396,396000000,663772407,911307334,267772407,247534927,515307334,YES
1196,1221,397,397000000,664772384,912307302,267772384,247534918,515307302,YES
1196,1221,398,398000000,665772363,913307271,267772363,247534908,515307271,YES
1196,1221,399,399000000,666772343,914307242,267772343,247534899,515307242,YES
